TRACK_ID	ARTIST_ID	isrc	PATH	isrc	TAGS
00057744.m4a	Giant Rooks	DECE72000361	00057744.m4a	DECE72000361	low_performing
00073743.m4a	Alaina Castillo	GBKPL2090398	00073743.m4a	GBKPL2090398	low_performing
00064694.m4a	Daisybones	USDY41841641	00064694.m4a	USDY41841641	low_performing
00051449.m4a	Bad Gyal	USUM71912272	00051449.m4a	USUM71912272	low_performing
00050023.m4a	Nicholas Krgovich	GBVNV1800038	00050023.m4a	GBVNV1800038	low_performing
00038405.m4a	The Vaccines	GBARL1801482	00038405.m4a	GBARL1801482	low_performing
00064949.m4a	David Helbock, Johannes Bär, Andreas Broger	DEA891800196	00064949.m4a	DEA891800196	low_performing
00040788.m4a	Boj	UK43Q1805875	00040788.m4a	UK43Q1805875	low_performing
00073987.m4a	Ariana Grande	USUM71900396	00073987.m4a	USUM71900396	high_performing
00039409.m4a	Jamila Woods, Nico Segal	US38Y1934212	00039409.m4a	US38Y1934212	low_performing
00044621.m4a	Ekcle, Aether, Zes, Lilia, Grand Pavilion	QM24S2003540	00044621.m4a	QM24S2003540	low_performing
00073955.m4a	flowerkid	AUWA02000436	00073955.m4a	AUWA02000436	low_performing
00038579.m4a	Katie Gately	GBEXH1900613	00038579.m4a	GBEXH1900613	low_performing
00069782.m4a	Aja9	QM24S1817241	00069782.m4a	QM24S1817241	low_performing
00071707.m4a	Lady A	QM3E21914021	00071707.m4a	QM3E21914021	low_performing
00057145.m4a	Death Machine	DK3P91901001	00057145.m4a	DK3P91901001	low_performing
00060493.m4a	Bad Suns	USEP41852002	00060493.m4a	USEP41852002	low_performing
00048511.m4a	jame	QZHN51936888	00048511.m4a	QZHN51936888	low_performing
00040347.m4a	Kevin Pike	USHM21927713	00040347.m4a	USHM21927713	low_performing
00040607.m4a	NEIL FRANCES	USANG2006450	00040607.m4a	USANG2006450	low_performing
00038591.m4a	Victor Leksell	SEBGA1900001	00038591.m4a	SEBGA1900001	low_performing
00055940.m4a	Rexx Life Raj	USUYG1226164	00055940.m4a	USUYG1226164	low_performing
00074342.m4a	underscores	QM42K1838873	00074342.m4a	QM42K1838873	low_performing
00062464.m4a	Aaron Carpenter	USUM71919184	00062464.m4a	USUM71919184	low_performing
00046640.m4a	Fadi Mohem	DEOE81800041	00046640.m4a	DEOE81800041	low_performing
00062234.m4a	Eusebeia	GB8KE1957136	00062234.m4a	GB8KE1957136	low_performing
00067674.m4a	Archi	QZ85M2061595	00067674.m4a	QZ85M2061595	low_performing
00070586.m4a	Oliver Francis	QM87M2006426	00070586.m4a	QM87M2006426	low_performing
00058845.m4a	Felix Jaehn, Mesto, VCATION	DEUM71905078	00058845.m4a	DEUM71905078	high_performing
00060021.m4a	Zaia	USQX91901059	00060021.m4a	USQX91901059	low_performing
00045520.m4a	тпсб	FRX202003849	00045520.m4a	FRX202003849	low_performing
00066311.m4a	Fox Shadows, Toby Gruenzweil	ATT801822001	00066311.m4a	ATT801822001	low_performing
00048140.m4a	Marshmello, Leah Culver	TCADN1845399	00048140.m4a	TCADN1845399	high_performing
00071516.m4a	Ingrid Andress	USWB11901827	00071516.m4a	USWB11901827	low_performing
00044333.m4a	Shindy	DEXH31800004	00044333.m4a	DEXH31800004	low_performing
00047952.m4a	Grey, Robinson	USUM71909620	00047952.m4a	USUM71909620	low_performing
00038075.m4a	Adoo	GBKQU1988440	00038075.m4a	GBKQU1988440	low_performing
00046557.m4a	Migos	USUM71800974	00046557.m4a	USUM71800974	high_performing
00042170.m4a	rhetorik	TCADQ1822583	00042170.m4a	TCADQ1822583	low_performing
00053260.m4a	fanclubwallet	QZHN52015681	00053260.m4a	QZHN52015681	low_performing
00070827.m4a	Eyelar	GB2DY1900231	00070827.m4a	GB2DY1900231	low_performing
00046606.m4a	BASERNNR	TCAET2089511	00046606.m4a	TCAET2089511	low_performing
00056393.m4a	Mise En Scene	CAB392002676	00056393.m4a	CAB392002676	low_performing
00070020.m4a	Dimitri Vegas & Like Mike, John Christian	BEG851900071	00070020.m4a	BEG851900071	high_performing
00038084.m4a	Tay-K	QM8DG1800325	00038084.m4a	QM8DG1800325	low_performing
00043720.m4a	Hembree	QZFBT1900006	00043720.m4a	QZFBT1900006	low_performing
00040076.m4a	CA2+	SE4VM2000101	00040076.m4a	SE4VM2000101	low_performing
00069113.m4a	Waives, iiola, Butterjack	UKHNU1800027	00069113.m4a	UKHNU1800027	low_performing
00039042.m4a	Sabel	QZ93L1916201	00039042.m4a	QZ93L1916201	low_performing
00041707.m4a	Tiny Meat Gang	USQX91903675	00041707.m4a	USQX91903675	low_performing
00071854.m4a	Birgitta Alida	NOOHI1915010	00071854.m4a	NOOHI1915010	low_performing
00064881.m4a	Stefflon Don	GBUM71802113	00064881.m4a	GBUM71802113	low_performing
00061734.m4a	Dominic Fike, Kenny Beats	USQX91901664	00061734.m4a	USQX91901664	high_performing
00054671.m4a	Gimmik	USHMD2028401	00054671.m4a	USHMD2028401	low_performing
00070405.m4a	nodisco	QZ93L2030698	00070405.m4a	QZ93L2030698	low_performing
00045733.m4a	Fever Joy	QM7281954764	00045733.m4a	QM7281954764	low_performing
00070668.m4a	RAF Camora	DEQ021905796	00070668.m4a	DEQ021905796	low_performing
00066956.m4a	Tadhg Daly	UKR5Q1800007	00066956.m4a	UKR5Q1800007	low_performing
00060529.m4a	Trap Manny	USAT22001755	00060529.m4a	USAT22001755	low_performing
00062528.m4a	BRYN, Yung Fume	GBLFP1850225	00062528.m4a	GBLFP1850225	low_performing
00072474.m4a	Karen O, Danger Mouse	QMRSZ1802760	00072474.m4a	QMRSZ1802760	low_performing
00066029.m4a	Navvy	NZDY11800102	00066029.m4a	NZDY11800102	low_performing
00047630.m4a	Caitlyn Smith	QZ6U91900046	00047630.m4a	QZ6U91900046	low_performing
00071853.m4a	Kaskade, Colette	USOM82070001	00071853.m4a	USOM82070001	high_performing
00060804.m4a	Bad Bunny	QM7281884672	00060804.m4a	QM7281884672	low_performing
00065583.m4a	LA-4A	GBJU21800461	00065583.m4a	GBJU21800461	low_performing
00056938.m4a	Saffron Stone	FR96X1958916	00056938.m4a	FR96X1958916	low_performing
00040498.m4a	Jesediah	QZ93L1946939	00040498.m4a	QZ93L1946939	low_performing
00069005.m4a	Pink Sweat$, Donny Hathaway	USAT21906652	00069005.m4a	USAT21906652	low_performing
00038904.m4a	Leland	DEUM71901306	00038904.m4a	DEUM71901306	low_performing
00047329.m4a	FADE	QZBXN1800501	00047329.m4a	QZBXN1800501	low_performing
00046149.m4a	JØRD	BXHBP1900144	00046149.m4a	BXHBP1900144	low_performing
00039291.m4a	Mat Kerekes	USAT21811664	00039291.m4a	USAT21811664	low_performing
00070263.m4a	Bozza, Samra	DECE72000491	00070263.m4a	DECE72000491	low_performing
00065010.m4a	Croatian Amor, Varg²™	GBHLW1801128	00065010.m4a	GBHLW1801128	low_performing
00046147.m4a	Conor Matthews	USWB12001783	00046147.m4a	USWB12001783	low_performing
00037915.m4a	Otto Knows	SE4YV1900301	00037915.m4a	SE4YV1900301	low_performing
00039698.m4a	84Bit	USA671900120	00039698.m4a	USA671900120	low_performing
00068482.m4a	Leo Sidran	FR12Q1700900	00068482.m4a	FR12Q1700900	low_performing
00038565.m4a	Eastman	QZES91911538	00038565.m4a	QZES91911538	low_performing
00060239.m4a	Courtney Marie Andrews	USFP71374106	00060239.m4a	USFP71374106	low_performing
00056632.m4a	Rilès	USUG11900200	00056632.m4a	USUG11900200	low_performing
00048847.m4a	6ix9ine	QMEU31886336	00048847.m4a	QMEU31886336	high_performing
00066251.m4a	Krew$	QZ85M1909196	00066251.m4a	QZ85M1909196	low_performing
00066852.m4a	Ady Suleiman	GBGLW1800327	00066852.m4a	GBGLW1800327	low_performing
00062699.m4a	Sarah Jeffery	USWD11993388	00062699.m4a	USWD11993388	low_performing
00071823.m4a	Local Natives	USC4R1902609	00071823.m4a	USC4R1902609	low_performing
00071818.m4a	Kaptan	QM24S2004967	00071818.m4a	QM24S2004967	low_performing
00045029.m4a	Joyner Lucas	QM6MZ1963733	00045029.m4a	QM6MZ1963733	high_performing
00047712.m4a	Biodive	UKS9D1900002	00047712.m4a	UKS9D1900002	low_performing
00061360.m4a	Moontower	SE5VF1903004	00061360.m4a	SE5VF1903004	low_performing
00059882.m4a	Pulled by Magnets	DETP61900114	00059882.m4a	DETP61900114	low_performing
00071294.m4a	CIRRRCLE, Amiide, Jyodan, A	TCJPG1882685	00071294.m4a	TCJPG1882685	low_performing
00047215.m4a	Aj200, Derek King, Capolow	QZHN41976025	00047215.m4a	QZHN41976025	low_performing
00059154.m4a	Vanita	DESH41900462	00059154.m4a	DESH41900462	low_performing
00055400.m4a	David Guetta, Sia	GB28K1800093	00055400.m4a	GB28K1800093	low_performing
00049063.m4a	Tia Gostelow	AUDQL1900002	00049063.m4a	AUDQL1900002	low_performing
00070415.m4a	Aaron Smith	US23A1501383	00070415.m4a	US23A1501383	low_performing
00068977.m4a	Liimo	GBKPL1980040	00068977.m4a	GBKPL1980040	low_performing
00064227.m4a	Halsey, SUGA, BTS	USUM71918762	00064227.m4a	USUM71918762	high_performing
00038055.m4a	Kennedy Rd	USLD91726641	00038055.m4a	USLD91726641	low_performing
00073306.m4a	boler mani	AUBEC1904932	00073306.m4a	AUBEC1904932	low_performing
00065247.m4a	Taylor Janzen	GBKPL1943050	00065247.m4a	GBKPL1943050	low_performing
00058875.m4a	LiL Lotus	USEP42010041	00058875.m4a	USEP42010041	low_performing
00074151.m4a	SOPHIETHEHOMIE	QZ85M2041632	00074151.m4a	QZ85M2041632	low_performing
00037610.m4a	DREAMDNVR	SEWDL6144660	00037610.m4a	SEWDL6144660	low_performing
00067728.m4a	Dido	GB5KW1803222	00067728.m4a	GB5KW1803222	low_performing
00067839.m4a	Bryant Myers, Nicky Jam	USKO11900012	00067839.m4a	USKO11900012	low_performing
00055094.m4a	Michigander	TCAFA2087910	00055094.m4a	TCAFA2087910	low_performing
00071602.m4a	LION BABE, Raekwon	GBKPL1937277	00071602.m4a	GBKPL1937277	low_performing
00070571.m4a	Raissa	USLD91723907	00070571.m4a	USLD91723907	low_performing
00045517.m4a	Tkay Maidza, Kari Faux	AUUM72000497	00045517.m4a	AUUM72000497	low_performing
00051860.m4a	FLETCHER	QM24S1804495	00051860.m4a	QM24S1804495	low_performing
00055528.m4a	Kris Wu	CNUM71800012	00055528.m4a	CNUM71800012	low_performing
00041161.m4a	Natalie	SEYOK1828688	00041161.m4a	SEYOK1828688	low_performing
00052081.m4a	Saint Taint, Mïrändä	USHM21937000	00052081.m4a	USHM21937000	low_performing
00052393.m4a	flora cash	USRC11803771	00052393.m4a	USRC11803771	low_performing
00060636.m4a	Samm Henshaw	GBARL1901034	00060636.m4a	GBARL1901034	low_performing
00063681.m4a	Complete Walkthru	GB7CH1800020	00063681.m4a	GB7CH1800020	low_performing
00059079.m4a	Capital Bra, Ufo361	DEWS21700044	00059079.m4a	DEWS21700044	high_performing
00073972.m4a	myouçeej	QZES91987365	00073972.m4a	QZES91987365	low_performing
00069467.m4a	Tm88, MadeinTYO	USUM72006365	00069467.m4a	USUM72006365	low_performing
00072274.m4a	Nasty Cherry	GBAHS1900411	00072274.m4a	GBAHS1900411	low_performing
00043134.m4a	Hanzo	QM7281943762	00043134.m4a	QM7281943762	low_performing
00037735.m4a	dvsn	USWB11902981	00037735.m4a	USWB11902981	high_performing
00048679.m4a	Silent Child	DEWO71700136	00048679.m4a	DEWO71700136	low_performing
00062843.m4a	Arizona Zervas, Swae Lee	USSM12000878	00062843.m4a	USSM12000878	high_performing
00068795.m4a	Block & Crown	HUA480900844	00068795.m4a	HUA480900844	low_performing
00051821.m4a	RIMON	US23A1501669	00051821.m4a	US23A1501669	low_performing
00059650.m4a	Sudan Archives	US2S71899002	00059650.m4a	US2S71899002	low_performing
00056266.m4a	Alicia Keys	USRC12000373	00056266.m4a	USRC12000373	high_performing
00057115.m4a	Alexander 23	USUM71910597	00057115.m4a	USUM71910597	low_performing
00073790.m4a	LOONY	GBKPL2094768	00073790.m4a	GBKPL2094768	low_performing
00059960.m4a	MC Kevinho, MC Kekel	BRKO11800179	00059960.m4a	BRKO11800179	low_performing
00070865.m4a	Yxng Bane	GB7TP1700091	00070865.m4a	GB7TP1700091	low_performing
00069379.m4a	MARINA	GBAHS1900201	00069379.m4a	GBAHS1900201	low_performing
00067214.m4a	Valdemar	SE6D21900101	00067214.m4a	SE6D21900101	low_performing
00041348.m4a	Apache 207	DEQ322000177	00041348.m4a	DEQ322000177	low_performing
00051901.m4a	Anthony Russo	QM24S1918132	00051901.m4a	QM24S1918132	low_performing
00056147.m4a	Jonathan Groff	USWD11994670	00056147.m4a	USWD11994670	low_performing
00061685.m4a	Blue Material	FR9Z61900259	00061685.m4a	FR9Z61900259	low_performing
00064511.m4a	Lowfaith	SEYOK1845443	00064511.m4a	SEYOK1845443	low_performing
00067957.m4a	Four Tet	GBXNG1944401	00067957.m4a	GBXNG1944401	high_performing
00070435.m4a	Arkajo	NLL561908764	00070435.m4a	NLL561908764	low_performing
00050215.m4a	DIY HIFI	QZFYW1961609	00050215.m4a	QZFYW1961609	low_performing
00037463.m4a	Benjamin Francis Leftwich	GBK3W1800794	00037463.m4a	GBK3W1800794	low_performing
00064438.m4a	Easy Life, Arlo Parks	GBUM71905743	00064438.m4a	GBUM71905743	low_performing
00049074.m4a	RetroVision	NLZ541800271	00049074.m4a	NLZ541800271	low_performing
00049667.m4a	Slom	QM24S1916926	00049667.m4a	QM24S1916926	low_performing
00071443.m4a	KIRBY	TCAEP1900973	00071443.m4a	TCAEP1900973	low_performing
00066982.m4a	Tory Lanez	USUM72007103	00066982.m4a	USUM72007103	high_performing
00041839.m4a	Emotional Oranges	USUM71902392	00041839.m4a	USUM71902392	low_performing
00054317.m4a	Mona	USN2F1700130	00054317.m4a	USN2F1700130	low_performing
00061004.m4a	Jack Back	GB28K1800107	00061004.m4a	GB28K1800107	low_performing
00059531.m4a	Kramder	USLQ21980138	00059531.m4a	USLQ21980138	low_performing
00048793.m4a	Juicy J, Wiz Khalifa	USKO12000349	00048793.m4a	USKO12000349	high_performing
00050449.m4a	SSIO	DETM41610551	00050449.m4a	DETM41610551	low_performing
00063793.m4a	Diana Gordon	USWB12000114	00063793.m4a	USWB12000114	low_performing
00065123.m4a	Hayley Kiyoko	USAT21906617	00065123.m4a	USAT21906617	low_performing
00072147.m4a	gglum	GBLFP2073858	00072147.m4a	GBLFP2073858	low_performing
00046375.m4a	Joey Alexander	US9331827106	00046375.m4a	US9331827106	low_performing
00067193.m4a	Noah Dillon	AUMEV2016997	00067193.m4a	AUMEV2016997	low_performing
00051757.m4a	Gryffin, Aloe Blacc	USUM71906466	00051757.m4a	USUM71906466	high_performing
00040821.m4a	Claptone, Zola Blood	GBENL1802124	00040821.m4a	GBENL1802124	low_performing
00073574.m4a	dwilly	DEWO71700046	00073574.m4a	DEWO71700046	low_performing
00050148.m4a	Baby Keem	QM6N21900313	00050148.m4a	QM6N21900313	low_performing
00059503.m4a	Dkay	CAD4X1800001	00059503.m4a	CAD4X1800001	low_performing
00067385.m4a	Sonny Santos, Billie Marten	QM24S1919502	00067385.m4a	QM24S1919502	low_performing
00072872.m4a	Cold War Kids	GBKPL2005483	00072872.m4a	GBKPL2005483	low_performing
00052246.m4a	Arturo Macchiavelli, Lee Wilson	USA672000113	00052246.m4a	USA672000113	low_performing
00061855.m4a	HyperFlora	AUBEC1910356	00061855.m4a	AUBEC1910356	low_performing
00064684.m4a	KÖDA	AUBEC1820155	00064684.m4a	AUBEC1820155	low_performing
00064445.m4a	Green-House	QMHG41959002	00064445.m4a	QMHG41959002	low_performing
00065100.m4a	NO COMPLY	NZRI12000334	00065100.m4a	NZRI12000334	low_performing
00042440.m4a	marinelli	QZ93L2014980	00042440.m4a	QZ93L2014980	low_performing
00043542.m4a	Adam Lambert	USUYG1256013	00043542.m4a	USUYG1256013	low_performing
00057977.m4a	Remi Wolf	USUG12002418	00057977.m4a	USUG12002418	low_performing
00070514.m4a	Tones And I	USAT22003158	00070514.m4a	USAT22003158	high_performing
00067922.m4a	Cassie	USLD91720297	00067922.m4a	USLD91720297	low_performing
00054993.m4a	Charlie Burg	QZDA61849931	00054993.m4a	QZDA61849931	low_performing
00060569.m4a	FLETCHER	USUG11903827	00060569.m4a	USUG11903827	high_performing
00062090.m4a	Jeezy	QM24S2002731	00062090.m4a	QM24S2002731	low_performing
00042284.m4a	NLE Choppa	USWB11901876	00042284.m4a	USWB11901876	high_performing
00048923.m4a	Meet Me @ The Altar	QZES62037817	00048923.m4a	QZES62037817	low_performing
00067511.m4a	Free Love	TCADP1869519	00067511.m4a	TCADP1869519	low_performing
00062899.m4a	Vale-Smith	CAGOO1967896	00062899.m4a	CAGOO1967896	low_performing
00041382.m4a	L Devine	GBAHT2000003	00041382.m4a	GBAHT2000003	low_performing
00053599.m4a	Alex Rose, Rafa Pabön	USA2P1954448	00053599.m4a	USA2P1954448	low_performing
00068552.m4a	PJ Harvey, Lily James	UKFGV1900058	00068552.m4a	UKFGV1900058	low_performing
00043170.m4a	Hey Violet	USUG11901832	00043170.m4a	USUG11901832	low_performing
00037557.m4a	LEA, Capital Bra	DEQ322000151	00037557.m4a	DEQ322000151	low_performing
00056100.m4a	Morgan Page, Jayceeoh, Kaleena Zanders	NLF711801606	00056100.m4a	NLF711801606	low_performing
00071307.m4a	Alec Benjamin	USAT21811720	00071307.m4a	USAT21811720	low_performing
00061512.m4a	Walker	QZ93L1967168	00061512.m4a	QZ93L1967168	low_performing
00044823.m4a	Big Red Machine	US38Y1833501	00044823.m4a	US38Y1833501	low_performing
00048901.m4a	Miami Yacine	DEQ021911683	00048901.m4a	DEQ021911683	low_performing
00046048.m4a	Mallrat	AUUM71900645	00046048.m4a	AUUM71900645	low_performing
00071345.m4a	Maya Jane Coles	GB5KW1803074	00071345.m4a	GB5KW1803074	low_performing
00048014.m4a	Sonny Fodera, Sonickraft	FRX201974932	00048014.m4a	FRX201974932	low_performing
00053388.m4a	Bow Anderson	DEUM72004245	00053388.m4a	DEUM72004245	low_performing
00073571.m4a	KAINA	QM24S1828415	00073571.m4a	QM24S1828415	low_performing
00073730.m4a	gnash	USAT21907390	00073730.m4a	USAT21907390	low_performing
00043532.m4a	Conan Gray	USUM71915466	00043532.m4a	USUM71915466	low_performing
00068056.m4a	Sasha March	TCAED1902597	00068056.m4a	TCAED1902597	low_performing
00056295.m4a	Bingo Players	NLZ541800741	00056295.m4a	NLZ541800741	low_performing
00037037.m4a	Lauren Flax	QM4TX1964386	00037037.m4a	QM4TX1964386	low_performing
00068747.m4a	Loviet	CAF0P2001002	00068747.m4a	CAF0P2001002	low_performing
00052504.m4a	Clams Casino, Imogen Heap	QM24S2003584	00052504.m4a	QM24S2003584	low_performing
00043158.m4a	Cam	USRC12002236	00043158.m4a	USRC12002236	low_performing
00055091.m4a	Esperanza Spalding	USC4R1906822	00055091.m4a	USC4R1906822	low_performing
00059335.m4a	Lil Durk	USUM71901686	00059335.m4a	USUM71901686	low_performing
00046781.m4a	Zé Neto & Cristiano	BRRGE1900330	00046781.m4a	BRRGE1900330	low_performing
00048345.m4a	Gui Boratto	DEU671800081	00048345.m4a	DEU671800081	low_performing
00054463.m4a	Lil Benny	QZFYZ1960476	00054463.m4a	QZFYZ1960476	low_performing
00063373.m4a	Train	USSM12002471	00063373.m4a	USSM12002471	low_performing
00040000.m4a	Maxy Cozy	QZHN81955853	00040000.m4a	QZHN81955853	low_performing
00042457.m4a	Matthew Halsall	GBVTB2039003	00042457.m4a	GBVTB2039003	low_performing
00073530.m4a	toast	QZFYW2037848	00073530.m4a	QZFYW2037848	low_performing
00073995.m4a	ren	USUG11904393	00073995.m4a	USUG11904393	low_performing
00042680.m4a	Bassara	DEY471982025	00042680.m4a	DEY471982025	low_performing
00042860.m4a	Mammal Hands	GBVTB2038002	00042860.m4a	GBVTB2038002	low_performing
00064996.m4a	Winnebago Vacation	QZFYY1998738	00064996.m4a	QZFYY1998738	low_performing
00054414.m4a	Maria w Horn	GBHLW1902987	00054414.m4a	GBHLW1902987	low_performing
00064508.m4a	Remi Wolf	QZ93L1948047	00064508.m4a	QZ93L1948047	low_performing
00074483.m4a	Kehina	QZL382028425	00074483.m4a	QZL382028425	low_performing
00064897.m4a	Geranium	QM4TW2010977	00064897.m4a	QM4TW2010977	low_performing
00045071.m4a	Shivum Sharma	GBKPL2097763	00045071.m4a	GBKPL2097763	low_performing
00073699.m4a	Kelsea Ballerini	USS9T1900017	00073699.m4a	USS9T1900017	low_performing
00065398.m4a	Misty Mtn	QZ93L1927626	00065398.m4a	QZ93L1927626	low_performing
00074503.m4a	Bad Bunny, Ñejo, Pj Sin Suela, DJ Nelson	QM24S1830276	00074503.m4a	QM24S1830276	high_performing
00038016.m4a	Vtto	QMBZ91933272	00038016.m4a	QMBZ91933272	low_performing
00057937.m4a	Miquela	QZFYZ1999889	00057937.m4a	QZFYZ1999889	low_performing
00048873.m4a	Ben Bada Boom	GBKQU1843204	00048873.m4a	GBKQU1843204	low_performing
00048694.m4a	Saint Lewis, Kennyflowers	CAHQJ1971278	00048694.m4a	CAHQJ1971278	low_performing
00068673.m4a	Ross from Friends	US25X1900781	00068673.m4a	US25X1900781	low_performing
00068598.m4a	WizTheMc	QM4TW2010374	00068598.m4a	QM4TW2010374	low_performing
00053449.m4a	Kalisway	QM24S2000267	00053449.m4a	QM24S2000267	low_performing
00050921.m4a	CNCO, Yandel	GBHMU1800139	00050921.m4a	GBHMU1800139	high_performing
00053117.m4a	James TW	USUM71905174	00053117.m4a	USUM71905174	low_performing
00072231.m4a	Krid	QZ93L1943232	00072231.m4a	QZ93L1943232	low_performing
00068990.m4a	ELLIANA	TCAFB2027893	00068990.m4a	TCAFB2027893	low_performing
00043945.m4a	Malik Harris	DEUM72001436	00043945.m4a	DEUM72001436	low_performing
00062062.m4a	Pi’erre Bourne	USUM71910687	00062062.m4a	USUM71910687	low_performing
00049624.m4a	Jim-E Stack, Ant Clemons	QZ85M1954523	00049624.m4a	QZ85M1954523	low_performing
00068901.m4a	WULF	QZFYY2015398	00068901.m4a	QZFYY2015398	low_performing
00046971.m4a	Piotr Bejnar	PLL591400177	00046971.m4a	PLL591400177	low_performing
00060637.m4a	1010 Benja SL	UK7MC1800048	00060637.m4a	UK7MC1800048	low_performing
00069770.m4a	Peggy Gou	GB2DZ1800011	00069770.m4a	GB2DZ1800011	low_performing
00057249.m4a	Pitbull, Ne-Yo, Lenier, El Micha	USNPW1900346	00057249.m4a	USNPW1900346	low_performing
00051673.m4a	Lil Wop	USUYG1188303	00051673.m4a	USUYG1188303	low_performing
00063972.m4a	Stizzy Raxx	QZDA62023429	00063972.m4a	QZDA62023429	low_performing
00051917.m4a	Carver Baronda	USHM91943249	00051917.m4a	USHM91943249	low_performing
00069226.m4a	H-Burns	FR5PI1800101	00069226.m4a	FR5PI1800101	low_performing
00061239.m4a	Younotus, Amber Van Day	DEE862001596	00061239.m4a	DEE862001596	low_performing
00065922.m4a	Braille Face	AUFYI2000703	00065922.m4a	AUFYI2000703	low_performing
00074345.m4a	jackson lee morgan	QM24S2005930	00074345.m4a	QM24S2005930	low_performing
00074499.m4a	Dan D'Lion	GBKPL1832716	00074499.m4a	GBKPL1832716	low_performing
00053780.m4a	Roberto Surace	GBCPZ1916359	00053780.m4a	GBCPZ1916359	low_performing
00059838.m4a	Kuji	QZHN32077158	00059838.m4a	QZHN32077158	low_performing
00052316.m4a	Dana Gavanski	GBJXP2037201	00052316.m4a	GBJXP2037201	low_performing
00068685.m4a	Free Nationals, Conway, Westside Gunn, Joyce Wrice	USUYG1280334	00068685.m4a	USUYG1280334	low_performing
00072446.m4a	Deepend, Younotus, Martin Gallop	DEUE21825991	00072446.m4a	DEUE21825991	low_performing
00051717.m4a	Tierra Whack	USUM71806076	00051717.m4a	USUM71806076	low_performing
00042583.m4a	Sugarloaf Beach	QZFYY2034146	00042583.m4a	QZFYY2034146	low_performing
00073292.m4a	Dijon	USWB12001107	00073292.m4a	USWB12001107	low_performing
00056091.m4a	Mighty Oaks	DELV41900651	00056091.m4a	DELV41900651	low_performing
00047910.m4a	TV Noise, Blinders	NLM5S1800408	00047910.m4a	NLM5S1800408	low_performing
00056453.m4a	Griffin Stoller	USUG11900529	00056453.m4a	USUG11900529	low_performing
00062132.m4a	Grace VanderWaal	USSM11913926	00062132.m4a	USSM11913926	low_performing
00041515.m4a	Das Body	QZBXN1800401	00041515.m4a	QZBXN1800401	low_performing
00074278.m4a	imbi the girl	GBKPL1808068	00074278.m4a	GBKPL1808068	low_performing
00056905.m4a	SGJAZZ, Dr	DESY21400977	00056905.m4a	DESY21400977	low_performing
00066745.m4a	Halsey	USUM71918754	00066745.m4a	USUM71918754	high_performing
00056258.m4a	Chris Burton	DKUM71900001	00056258.m4a	DKUM71900001	low_performing
00048495.m4a	Third Party	USA2P1835832	00048495.m4a	USA2P1835832	low_performing
00043751.m4a	Jon Bellion	USUM71817096	00043751.m4a	USUM71817096	low_performing
00067440.m4a	Ava Max	USAT21802011	00067440.m4a	USAT21802011	high_performing
00052625.m4a	Lil Tecca	USUM72001619	00052625.m4a	USUM72001619	high_performing
00053764.m4a	Black Circle	GBJAJ1902104	00053764.m4a	GBJAJ1902104	low_performing
00071883.m4a	Pop Evil	USKO11701327	00071883.m4a	USKO11701327	low_performing
00044514.m4a	Criminal Hygiene	US3R21817604	00044514.m4a	US3R21817604	low_performing
00071610.m4a	Bibi Bourelly	USUM71906094	00071610.m4a	USUM71906094	low_performing
00061971.m4a	Lianne La Havas	GBAHT2000179	00061971.m4a	GBAHT2000179	high_performing
00043398.m4a	DI-RECT	NLZ292000205	00043398.m4a	NLZ292000205	low_performing
00038960.m4a	Meg Myers	USYFZ2040601	00038960.m4a	USYFZ2040601	low_performing
00045893.m4a	Bizzey, Boef	NLG661800571	00045893.m4a	NLG661800571	low_performing
00063529.m4a	Regard	GBCEN1900047	00063529.m4a	GBCEN1900047	high_performing
00065933.m4a	Danna Paola	MXUM72004936	00065933.m4a	MXUM72004936	low_performing
00054733.m4a	Yasha	UK6821801309	00054733.m4a	UK6821801309	low_performing
00070760.m4a	Dennis Cartier	NLMT41801201	00070760.m4a	NLMT41801201	low_performing
00041483.m4a	Piksel	DEQ021907146	00041483.m4a	DEQ021907146	low_performing
00058129.m4a	UMI	USRC12000927	00058129.m4a	USRC12000927	low_performing
00051848.m4a	Jorja Smith	USUM71714104	00051848.m4a	USUM71714104	high_performing
00074148.m4a	keshi	USUM71918711	00074148.m4a	USUM71918711	low_performing
00044188.m4a	Deane Walden	QZES91982599	00044188.m4a	QZES91982599	low_performing
00063769.m4a	Marshmello, SOB X RBE	CA5KR1923301	00063769.m4a	CA5KR1923301	low_performing
00047430.m4a	Octavian, Gunna, SAINt JHN	GBARL2000976	00047430.m4a	GBARL2000976	high_performing
00040088.m4a	Norma Jean Martine	US5ED1900229	00040088.m4a	US5ED1900229	low_performing
00064531.m4a	ARTY	NLF711900036	00064531.m4a	NLF711900036	low_performing
00071460.m4a	Sigala, Ella Henderson, Joel Corry	GBCEN1900107	00071460.m4a	GBCEN1900107	low_performing
00043685.m4a	OneRepublic	USUM71808832	00043685.m4a	USUM71808832	high_performing
00037683.m4a	PRETTY YOUNG, EEVA	GBKPL1960269	00037683.m4a	GBKPL1960269	low_performing
00064014.m4a	Youth Sector	QZDA81957565	00064014.m4a	QZDA81957565	low_performing
00044056.m4a	Frank Carter & The Rattlesnakes	GB2ME1801826	00044056.m4a	GB2ME1801826	low_performing
00048237.m4a	Yves Jarvis	USEP42047003	00048237.m4a	USEP42047003	low_performing
