TRACK_ID	ARTIST_ID	isrc	PATH	song	TAGS
00057293.m4a	Lauv, LANY	GBKPL1969288	00057293.m4a	Mean It	high_performing
00065181.m4a	Object Collection	UKLLA1900030	00065181.m4a	Ships	low_performing
00037787.m4a	Randall Dunn, Zola Jesus	QZ8JH1700607	00037787.m4a	A True Home	low_performing
00054009.m4a	Eli Moon	GBKPL1965831	00054009.m4a	KING	low_performing
00065075.m4a	Gallant	USWB11901248	00065075.m4a	Sharpest Edges	low_performing
00057266.m4a	Moneybagg Yo	USUM72009498	00057266.m4a	Me Vs Me	high_performing
00048118.m4a	EFFY	GBEFR1609021	00048118.m4a	Fluffy Clouds	low_performing
00038236.m4a	Rauw Alejandro	USSD12000187	00038236.m4a	Algo Mágico	high_performing
00046457.m4a	Camilo	USSD12000020	00046457.m4a	El Mismo Aire	high_performing
00060548.m4a	Cécile McLorin Salvant	USMAR1813202	00060548.m4a	One Step Ahead	low_performing
00052448.m4a	JAWNZA	QZ5FN1997182	00052448.m4a	I'M SORRY	low_performing
00048284.m4a	Zander Hawley	QZ93L1925039	00048284.m4a	Forest Fire	low_performing
00055373.m4a	OCTAVIO	GBKPL1812602	00055373.m4a	Life2Live	low_performing
00048061.m4a	Tele-Port	NLB151900707	00048061.m4a	Flight with Only One Wing	low_performing
00046397.m4a	Byron the Aquarius, Lil' John Roberts, Dashill Smith, Chocolat Costa	USAX10000545	00046397.m4a	Edgewood Ave - Radio Edit	low_performing
00072593.m4a	TONYB	TCAET2073693	00072593.m4a	Worst Way	low_performing
00072498.m4a	ZEM	SEYOK1929427	00072498.m4a	Won't Wait	low_performing
00073897.m4a	Silver Sphere	NLRD51959430	00073897.m4a	lost cause	low_performing
00043733.m4a	Armaan Malik	USQX92000722	00043733.m4a	Control	low_performing
00050520.m4a	Lists	GBMJG1802779	00050520.m4a	Haven Lea	low_performing
00067294.m4a	Maude Latour	TCAEE1982089	00067294.m4a	Superfruit	low_performing
00065179.m4a	BOXINBOX, Sr	ES6101900473	00065179.m4a	Shiny	low_performing
00055839.m4a	Iggy Azalea, Alice Chater	USUYG1280957	00055839.m4a	Lola	low_performing
00066715.m4a	GREGarious, Akacia	QZDA41842017	00066715.m4a	Sticks & Stones	low_performing
00055063.m4a	Mopiano	SEWEE2010102	00055063.m4a	Lemon	low_performing
00064507.m4a	XXXTENTACION	USUYG1237274	00064507.m4a	Sauce!	high_performing
00055925.m4a	Alicia Raye, Evans Junior, JBJ	QZHN62061614	00055925.m4a	Long Run	low_performing
00065989.m4a	Yeek	QZDA81860341	00065989.m4a	Solstice	low_performing
00046501.m4a	Renee Rosnes	QMCAL1700071	00046501.m4a	Elephant Dust	low_performing
00051071.m4a	Some Bodies	UKGBT1900023	00051071.m4a	Higher Self	low_performing
00044743.m4a	Kipper Snack	QZFYY1978302	00044743.m4a	Dear	low_performing
00064875.m4a	Sam Feldt, King Arthur	NLZ541800086	00064875.m4a	Sensational - King Arthur Remix	low_performing
00050126.m4a	Stefflon Don	GBUM71904137	00050126.m4a	HIT ME up	low_performing
00069593.m4a	Lil Wayne	USUG11802117	00069593.m4a	Took His Time	high_performing
00039854.m4a	Saint Bodhi	USUM71919602	00039854.m4a	Bad Mood	low_performing
00046423.m4a	Jeanines	US4TA1900001	00046423.m4a	Either Way	low_performing
00043546.m4a	Tom Ferry, ILY	QM4TX1895729	00043546.m4a	Coming After Your Love	low_performing
00044013.m4a	VAX	SE5W31800106	00044013.m4a	Crime	low_performing
00039299.m4a	Justin Bieber	USUM72001304	00039299.m4a	Available	low_performing
00071481.m4a	Bill Frisell	USUM72007362	00071481.m4a	We Shall Overcome	low_performing
00037749.m4a	Odette, Gretta Ray	AUUM71801115	00037749.m4a	A Place That I Don’t Know	low_performing
00071561.m4a	NoMBe	QZK9T2000018	00071561.m4a	Weirdo	low_performing
00059132.m4a	Jacques Greene, Cadence Weapon	GB5P51900237	00059132.m4a	Night Service	low_performing
00044782.m4a	Jeshua	GBKPL1956510	00044782.m4a	Decay	low_performing
00060079.m4a	Alex Mali	USUYG1261409	00060079.m4a	Obviously	low_performing
00058650.m4a	Aitana	ES5701900436	00058650.m4a	Nada Sale Mal	low_performing
00050614.m4a	Ben Kweller	QMT471900001	00050614.m4a	Heart Attack Kid	low_performing
00063153.m4a	Sonny Digital	QZES71949260	00063153.m4a	Recipe	low_performing
00071933.m4a	Kai Mata	USHM22083289	00071933.m4a	Where Love Goes	low_performing
00067392.m4a	BAD	QZFZ21940838	00067392.m4a	Sweat	low_performing
00058778.m4a	Willie Shaw	QZHZ42062980	00058778.m4a	Needed Somebody	low_performing
00073698.m4a	Kelsea Ballerini	USS9T1900053	00073698.m4a	hole in the bottle - ballerini album version	low_performing
00068970.m4a	Ryan Brinnand	TCADP1889004	00068970.m4a	Think of Me	low_performing
00049369.m4a	LAN Party	DEVF12000638	00049369.m4a	Glossy1s	low_performing
00048592.m4a	Ollie	QMRSZ2000105	00048592.m4a	Friends	low_performing
00061861.m4a	Miky Woodz, J Balvin, Myke Towers, Jhay Cortez	QMFME1998641	00061861.m4a	Pinky Ring - Remix	low_performing
00069893.m4a	Fenella	GBCKK1957619	00069893.m4a	Truly Seduced - Edit	low_performing
00048542.m4a	Mallory Merk	USWB12002520	00048542.m4a	Fresh Out	low_performing
00055018.m4a	Hardwell, Deorro, MAKJ, Fatman Scoop	NLQ8D1900244	00055018.m4a	Left Right	low_performing
00050173.m4a	Rosie Tucker	US3DF1911257	00050173.m4a	Habit	low_performing
00038054.m4a	James Hype, HARLEE, HUGEL	GBUM72004915	00038054.m4a	Afraid - HUGEL Remix	low_performing
00068150.m4a	Leon Bridges	USSM11904160	00068150.m4a	That Was Yesterday	low_performing
00052063.m4a	benny blanco, Calvin Harris	USUM71817583	00052063.m4a	I Found You (with Calvin Harris)	high_performing
00068314.m4a	Terrace Martin, The Martin Family Trio	USUYG1276669	00068314.m4a	The Deuce	low_performing
00066171.m4a	Goth Babe	TCADQ1813156	00066171.m4a	Sometimes	low_performing
00074077.m4a	Purity Ring	GBAFL2000060	00074077.m4a	peacefall	low_performing
00073710.m4a	Kelsea Ballerini	USS9T1900010	00073710.m4a	homecoming queen?	low_performing
00063059.m4a	Camila Cabello	USSM11806903	00063059.m4a	Real Friends	high_performing
00049416.m4a	YG, Tyga, Jon Z	USUM71904934	00049416.m4a	Go Loko	high_performing
00060299.m4a	Alok, Dynoro	DEE861903954	00060299.m4a	On & On	high_performing
00039721.m4a	Madison Mars	NLZ541900626	00039721.m4a	Back To You	low_performing
00061684.m4a	Djo	GBKPL1963384	00061684.m4a	Personal Lies	low_performing
00069513.m4a	Pattern Pusher	UK4MC1900149	00069513.m4a	Tonight	low_performing
00072160.m4a	Hayley Williams	USAT22000851	00072160.m4a	Why We Ever	low_performing
00065964.m4a	Jay Hardway	NLZ541800816	00065964.m4a	Solid	low_performing
00056624.m4a	Black Eyed Peas, Ozuna, J	USSM12001556	00056624.m4a	MAMACITA	high_performing
00047877.m4a	Elephant Micah	US78L1817405	00047877.m4a	Fire B	low_performing
00040571.m4a	Aaron Smith	US23A1501484	00040571.m4a	Better Man	low_performing
00047389.m4a	Maggie Rogers	USUG11800800	00047389.m4a	Fallingwater	high_performing
00073258.m4a	Samra, ELIF	DECE72000038	00073258.m4a	Zu Ende	low_performing
00038877.m4a	Wilderless	QZDA81951708	00038877.m4a	Anna Dieded	low_performing
00065664.m4a	Ess See	TCAEF1963443	00065664.m4a	Slip Slide	low_performing
00040981.m4a	Grace Carter, Jacob Banks	GBUM72003401	00040981.m4a	Blame	low_performing
00046028.m4a	Ebon Lurks	QZHN31981818	00046028.m4a	Drip Different	low_performing
00053044.m4a	Yung Bleu, Lil Tjay	USSM11905209	00053044.m4a	In The Middle	low_performing
00052105.m4a	Justin Stone, 27CLUB	QZHNB1974730	00052105.m4a	I Hate Love	low_performing
00047174.m4a	Daniel Caesar, Pharrell Williams	QM6N21983688	00047174.m4a	FRONTAL LOBE MUZIK	low_performing
00042840.m4a	Christian Paul	ZZOPM1901774	00042840.m4a	Chapter	low_performing
00052951.m4a	Oh Wonder	GBUM71905541	00052951.m4a	In And Out Of Love	low_performing
00038876.m4a	Above & Beyond	GBEWA1900650	00038876.m4a	Anjunafamily	low_performing
00072885.m4a	Calum Scott	USUM71710315	00072885.m4a	You Are The Reason	high_performing
00038589.m4a	Dad	TCAEL1944750	00038589.m4a	Alligator	low_performing
00067449.m4a	Whyandotte	QZFZ61909087	00067449.m4a	Sweetie	low_performing
00066210.m4a	Lecx Stacy	QZ93L2019372	00066210.m4a	Sonic Bloom	low_performing
00072749.m4a	Thalía, Mau y Ricky	USSD11900410	00072749.m4a	Ya Tú Me Conoces	low_performing
00044967.m4a	Brokenears	GBKQU1999348	00044967.m4a	Desire	low_performing
00063152.m4a	Yo Gotti	USSM12004239	00063152.m4a	Recession Proof	high_performing
00064919.m4a	Hannu Karjalainen	DEL021808022	00064919.m4a	Sermon to the Birds	low_performing
00037095.m4a	Rich Brian	ZZOPM1901101	00037095.m4a	100 Degrees	high_performing
00041528.m4a	DARK $	QMEZE2092974	00041528.m4a	Brain Juice	low_performing
00074255.m4a	Lowly	GBBRP1987302	00074255.m4a	stephen	low_performing
00067875.m4a	Lauv	GBKPL1969293	00067875.m4a	Tattoos Together	high_performing
00061722.m4a	PRETTYMUCH	GBHMU1900019	00061722.m4a	Phases	low_performing
00072354.m4a	Juice WRLD	USUG12001905	00072354.m4a	Wishing Well	high_performing
00054244.m4a	Gaygirl	USA2B2056491	00054244.m4a	Killing It	low_performing
00072119.m4a	Bauhouse	GBMJG2014345	00072119.m4a	Whole Lotta Groove	low_performing
00052438.m4a	Seo actor, Dept, Jade	QZEKE1921746	00052438.m4a	I know	low_performing
00046662.m4a	Park Hill	GBLFP1888788	00046662.m4a	Energy (9mm)	low_performing
00074145.m4a	Shura	US38W1937303	00074145.m4a	religion (u can lay your hands on me)	high_performing
00043841.m4a	Brytiago, Rauw Alejandro	QZHN22000069	00043841.m4a	Cositas	low_performing
00054309.m4a	Gabrielle Aplin	GB23W1900040	00054309.m4a	Kintsugi	low_performing
00069112.m4a	Jake Hays	QZHN82071108	00069112.m4a	Threads	low_performing
00051925.m4a	Kelly Clarkson	USAT21907342	00051925.m4a	I Dare You	high_performing
00048674.m4a	X Lovers	USRC12001630	00048674.m4a	Fuck What People Say	low_performing
00070199.m4a	Anitta	USAT21901880	00070199.m4a	Ugly - English Version	low_performing
00061940.m4a	Sofi Tukker, Bomba Estéreo	QM37X1900008	00061940.m4a	Playa Grande	low_performing
00060946.m4a	Felix Cartal, Veronica	CAM371902689	00060946.m4a	Over It - Felix Cartal's Sunset Mix	low_performing
00058894.m4a	George	NZAM01902770	00058894.m4a	Never Had Love	low_performing
00056272.m4a	RAYE, Jess Glynne	GBUM71903526	00056272.m4a	Love Me Again	high_performing
00062837.m4a	Bad Bunny	QM6N22010813	00062837.m4a	RONCA FREESTYLE	low_performing
00049278.m4a	Mesto	CYA111800110	00049278.m4a	Give Me Love	low_performing
00057086.m4a	Morgan Powers	QZES51979496	00057086.m4a	Mariam	low_performing
00044772.m4a	Trippie Redd, DaBaby	QZJ841900163	00044772.m4a	Death	high_performing
00050883.m4a	Marshmello, CHVRCHES	USUG11900610	00050883.m4a	Here With Me	high_performing
00044296.m4a	ICECOLDBISHOP, Kenny Beats	NLRD51952632	00044296.m4a	DICKIES SUIT	low_performing
00056010.m4a	Lucca Dohr	QZK6L2062504	00056010.m4a	Loosh98	low_performing
00043573.m4a	The Hour	GBKPL1945948	00043573.m4a	Coming up for Air	low_performing
00041276.m4a	PALMFooD	DEBE71900788	00041276.m4a	Bogogan	low_performing
00060605.m4a	VHS Collection	TCADO1899799	00060605.m4a	One	low_performing
00054771.m4a	Pacific Patterns	QM4DW1869930	00054771.m4a	Last Day on Earth	low_performing
00064556.m4a	Garth	TCAEL1969549	00064556.m4a	Save Your Soul	low_performing
00071415.m4a	Ciriaco Taraxes	QZAMM1715577	00071415.m4a	We Are Made of Stars	low_performing
00051709.m4a	Young Juvenile Youth	NLSK11900003	00051709.m4a	Hung Up - Single Version	low_performing
00044591.m4a	Ball Park Music	AUF302000011	00044591.m4a	Day & Age	low_performing
00069597.m4a	RF Shannon	GBKPL1804597	00069597.m4a	Tooth Ache	low_performing
00040198.m4a	JORDY	NLF711803589	00040198.m4a	Be With Me	low_performing
00048843.m4a	$NOT	QM42K1852966	00048843.m4a	GOSHA	low_performing
00058900.m4a	Mozzy	USUYG1331174	00058900.m4a	Never Lackin	low_performing
00070413.m4a	D'Angelo	USRC11803680	00070413.m4a	Unshaken	high_performing
00047495.m4a	Juice WRLD	USUG11900385	00047495.m4a	Fast	high_performing
00046943.m4a	Wolfgang Muthspiel, Scott Colley, Brian Blade	DEB331865506	00046943.m4a	Everything I Love	low_performing
00074423.m4a	XXXTENTACION	USUYG1226226	00074423.m4a	what are you so afraid of	high_performing
00047850.m4a	Project Pablo	CAGTW1800010	00047850.m4a	Fine Match	low_performing
00053018.m4a	Chrissy, Loods	GBEWA1904393	00053018.m4a	In Paradise - Loods Remix	low_performing
00067766.m4a	Hokaiido	DEVY91900130	00067766.m4a	Talisman	low_performing
00052977.m4a	Alex G	GBCEL1900167	00052977.m4a	In My Arms	low_performing
00067356.m4a	Merk & Kremont	NLZ541801586	00067356.m4a	Sushi	low_performing
00052851.m4a	The 1975	GBK3W2001293	00052851.m4a	If You’re Too Shy (Let Me Know) - Edit	high_performing
00073368.m4a	Ariana Grande	USUM71900399	00073368.m4a	bloodline	high_performing
00050982.m4a	Dani Murcia	QZDA71945837	00050982.m4a	Hiding Underneath	low_performing
00052318.m4a	Tyla Yaweh, YG	USSM11906290	00052318.m4a	I Think I Luv Her	high_performing
00051245.m4a	Bad Suns	USEP41852007	00051245.m4a	Hold Your Fire	low_performing
00061816.m4a	Kamaal Williams	GB5P52000235	00061816.m4a	Pigalle	low_performing
00040954.m4a	Sublime With Rome	USQX91900659	00040954.m4a	Blackout	low_performing
00047791.m4a	Poppy	USYFZ1924105	00047791.m4a	Fill the Crown	low_performing
00047628.m4a	Adam Lambert	USUYG1241370	00047628.m4a	Feel Something	low_performing
00040411.m4a	Wolfine, Maluma	COC011832583	00040411.m4a	Bella - Remix	high_performing
00051441.m4a	Dee Watkins	USLD91724983	00051441.m4a	Hood Poet	low_performing
00061111.m4a	Kenny Mason	USRC12000797	00061111.m4a	PTSD	low_performing
00074060.m4a	21 Savage	QZ45A1700087	00074060.m4a	out for the night	high_performing
00067388.m4a	Stanaj	USUM71902372	00067388.m4a	Sweat (When I Think About You)	low_performing
00055872.m4a	Noelle Johnson	QM24S2005931	00055872.m4a	Lonely Nights	low_performing
00052130.m4a	Keedron Bryant	USWB12001933	00052130.m4a	I Just Wanna Live	low_performing
00070190.m4a	RIN	DEKF21900448	00070190.m4a	UP IN SMOKE	low_performing
00054008.m4a	iKON	KRA401800118	00054008.m4a	KILLING ME	high_performing
00062508.m4a	Trevor Jackson	USUYG1242149	00062508.m4a	Puddles	low_performing
00044741.m4a	AJR	QMRSZ1900104	00044741.m4a	Dear Winter	low_performing
00054680.m4a	Jan flu	JPG102000534	00054680.m4a	Lacrosse - age Remix	low_performing
00068502.m4a	Mick Jenkins, EARTHGANG	QMKSC1900623	00068502.m4a	The Light	low_performing
00039428.m4a	Your Old Droog, Mach-Hommy, MF DOOM	USHKR0919203	00039428.m4a	BDE	low_performing
00047416.m4a	Gang Starr, J	USA2P1947094	00047416.m4a	Family and Loyalty	high_performing
00060544.m4a	Leo, Jai	TCADP1893664	00060544.m4a	One Shot	low_performing
00057498.m4a	Eladio Carrion, Zion	QM4TW1973933	00057498.m4a	Mi Error	low_performing
00054438.m4a	Veronica Maggio	SEUM71900046	00054438.m4a	Kurt Cobain	low_performing
00043816.m4a	Go Hawaii	USHM21970453	00043816.m4a	Coral Blues	low_performing
00053341.m4a	Ufo361	DEQ021904219	00053341.m4a	Irina Shayk	low_performing
00062272.m4a	Birdman, Jacquees	USCM51800327	00062272.m4a	Presidential	low_performing
00039051.m4a	Kali Uchis, Rico Nasty	GBUM72004218	00039051.m4a	Aquí Yo Mando	high_performing
00057078.m4a	Bizzey, Ronnie Flex, $hirak	NLG661800669	00057078.m4a	Maria	low_performing
00043216.m4a	Mike Ruby	FR2X41965307	00043216.m4a	Close	low_performing
00049127.m4a	Kanye West, PARTYNEXTDOOR	USUM71807761	00049127.m4a	Ghost Town	high_performing
00069701.m4a	Miranda Lambert	US6XF1800269	00069701.m4a	Track Record	low_performing
00058193.m4a	Majo Elli	QZFYY2005867	00058193.m4a	Move	low_performing
00049814.m4a	Habstrakt	CA5KR2102731	00049814.m4a	Gotta Be	low_performing
00057977.m4a	Remi Wolf	USUG12002417	00057977.m4a	Monte Carlo	high_performing
00050045.m4a	Penny and Sparrow	QZE991900011	00050045.m4a	Gumshoe	low_performing
00073032.m4a	Halsey, Tiësto	USUM72003188	00073032.m4a	You should be sad - Tiësto Remix	low_performing
00042132.m4a	CHIKA	USWB12000160	00042132.m4a	CROWN	low_performing
00067661.m4a	Mokita, Ella Vos	TCAER2024132	00067661.m4a	Take It Back	low_performing
00045988.m4a	Abdullah Ibrahim, Ekaya	GBYG51954001	00045988.m4a	Dreamtime	low_performing
00073031.m4a	Jye	AUMEV1904541	00073031.m4a	You on My Mind	low_performing
00068570.m4a	Mat Zo, MC GQ	GBEWA1904660	00068570.m4a	The Next Chapter	low_performing
00039553.m4a	Jackson Mathod, Harlequiin	GBKPL2026706	00039553.m4a	Baba Yaga	low_performing
00049325.m4a	EJ Marais	ES80D2006701	00049325.m4a	Glamour Professional	low_performing
00061307.m4a	Saunas	GBKPL1808610	00061307.m4a	Paradise	low_performing
00045219.m4a	Leebo Freeman	GBCUW1900091	00045219.m4a	Dipped in Clouds	low_performing
00044051.m4a	Mike Shinoda	USWB11800647	00044051.m4a	Crossing A Line	low_performing
00054622.m4a	Mike Bahía, Ovy On The Drums	MXF151900257	00054622.m4a	La Lá	low_performing
00067893.m4a	Arcangel	QM6P41967393	00067893.m4a	Te Esperaré	low_performing
00045139.m4a	Roddy Ricch	USAT21804333	00045139.m4a	Die Young	low_performing
00057541.m4a	Ryan Hurd	USRN11800064	00057541.m4a	Michigan for the Winter	low_performing
00037516.m4a	Jude Smith	QZDA62094702	00037516.m4a	566-5566	low_performing
00073233.m4a	Azymuth	GBDCR2000039	00073233.m4a	Zé e Paraná	low_performing
00049343.m4a	Lee Bowie	SE6I31939048	00049343.m4a	Glitter	low_performing
00040621.m4a	Alus	TCAEO1999785	00040621.m4a	Better	low_performing
00052205.m4a	EXID	KRB461800691	00052205.m4a	I Love You	high_performing
00054793.m4a	Cecile Believe	CA21O2008002	00054793.m4a	Last Thing He Said To Me In Person	low_performing
00049238.m4a	Giselle Torres	TCAEJ1944743	00049238.m4a	Girls Like Me	low_performing
00074310.m4a	frumhere	GBKPL1808159	00074310.m4a	the broken heart gang	low_performing
00058753.m4a	Migos, YoungBoy Never Broke Again	USUG12000098	00058753.m4a	Need It	high_performing
00047655.m4a	J Lloyd	GBKPL2006991	00047655.m4a	Feelin' Good	low_performing
00058631.m4a	XXXTENTACION	USUG11800453	00058631.m4a	NUMB	high_performing
00049600.m4a	Tiffany Day	QZK6N2083487	00049600.m4a	Gonna Be Okay	low_performing
00051393.m4a	Bazzi	USAT21800939	00051393.m4a	Honest	high_performing
00072007.m4a	Tebi Rex	GBKPL2094801	00072007.m4a	White Boy of the Month	low_performing
00043877.m4a	THEY	USUM72010002	00043877.m4a	Count Me In	high_performing
00066597.m4a	JJ Wilde	CABD61905902	00066597.m4a	State Of Mind	low_performing
00045591.m4a	KIRBY	TCAEL1960618	00045591.m4a	Don't Leave Your Girl	low_performing
00054184.m4a	Omar Apollo	GBKPL1945402	00054184.m4a	Kickback	low_performing
00067796.m4a	Liss	GBKPL1943340	00067796.m4a	Talk to Me	low_performing
00037251.m4a	Francis Lung	GBCSG1900012	00037251.m4a	2 Real	low_performing
00051406.m4a	Robyn	SEWKZ1800017	00051406.m4a	Honey - Single Edit	low_performing
00057419.m4a	Anjelcity2, Kaysha	FR96X1913067	00057419.m4a	Mercenaries	low_performing
00054144.m4a	Anuel AA	QM4TW2063212	00054144.m4a	Keii	high_performing
00048423.m4a	R3HAB, Quintino, Joe Stone	NLZ541801669	00048423.m4a	Freak - Joe Stone 2K18 Edit	low_performing
00037194.m4a	199V	CAAHY1800040	00037194.m4a	187 Love	low_performing
00071910.m4a	MAX	USQX92000386	00071910.m4a	Where Am I At	low_performing
00039135.m4a	Magnus Ringblom Quartet	SE5Q51901457	00039135.m4a	As Life Turns Around	low_performing
00062854.m4a	REI AMI	FRX281982159	00062854.m4a	RUNAWAY	low_performing
00069156.m4a	SG Lewis, Clairo	GBUM71900898	00069156.m4a	Throwaway (with Clairo)	high_performing
00061404.m4a	Pinch, Killa P	UK4942000038	00061404.m4a	Party	low_performing
00044313.m4a	DM, Ridney	NLF711908412	00044313.m4a	DM - Ridney Mix	low_performing
00063482.m4a	SJUR, Isac Elliot	NOAJR1800004	00063482.m4a	Rich & Famous (with Isac Elliot)	low_performing
00070029.m4a	Slick Naim	USLD91718845	00070029.m4a	Turnt Tonight	low_performing
00061108.m4a	Lancey Foux, Skepta, Chip	NLRD51952560	00061108.m4a	PSYKENIGHT	low_performing
00047109.m4a	TWICE	US5TA1900042	00047109.m4a	FANCY	high_performing
00059963.m4a	Anna Homler, Alessio Capovilla	FRIDO1910603	00059963.m4a	O'sa Va'ya	low_performing
00071348.m4a	Spectator	NONOR1903091	00071348.m4a	Waves - Single Version	low_performing
00037975.m4a	Lord Fubu	QZES91906317	00037975.m4a	Acura RSX Music	low_performing
00042422.m4a	Emily Krueger	GBKPL1967673	00042422.m4a	Can't Trust Nobody	low_performing
00038737.m4a	Rosie Tucker	US3DF1999237	00038737.m4a	Ambrosia	low_performing
00061515.m4a	Alison Wonderland	AUUM71900286	00061515.m4a	Peace	low_performing
00067219.m4a	A$AP Rocky	USRC11803252	00067219.m4a	Sundress	high_performing
00044728.m4a	Terence Blanchard, The E-Collective	USUM71801127	00044728.m4a	Dear Jimi - Live	low_performing
00049856.m4a	Logic	USUM71802488	00049856.m4a	Grandpa's Space Ship	low_performing
00061603.m4a	Lil Zay Osama	USWB11902250	00061603.m4a	Percocet Crazy	low_performing
00043857.m4a	Blu DeTiger	QM7282067932	00043857.m4a	Cotton Candy Lemonade	low_performing
00069236.m4a	Capital Bra, Samra	DECE71900312	00069236.m4a	Tilidin	high_performing
00072404.m4a	Halsey, Juice WRLD	USUM71900157	00072404.m4a	Without Me (with Juice WRLD)	high_performing
00069735.m4a	Reptant	UKL4N1700075	00069735.m4a	Transcendents from the Outer Sphere	low_performing
00065988.m4a	Tourdefrance	QZDA61998854	00065988.m4a	Solou	low_performing
00051475.m4a	Kassi Ashton	USUM71821918	00051475.m4a	Hopeless	low_performing
00065213.m4a	ePP	QZ5FN1937399	00065213.m4a	Short Run	low_performing
00067668.m4a	Two Friends	GBKPL1933553	00067668.m4a	Take It Off	low_performing
00043805.m4a	Mitski	USJ5G1915001	00043805.m4a	Cop Car	low_performing
00055390.m4a	Dirty Minded	TCAEA1802862	00055390.m4a	Lift Off	low_performing
00052959.m4a	The War On Drugs	USAT21801468	00052959.m4a	In Chains - Edit	low_performing
00070128.m4a	Rence	USSM12001143	00070128.m4a	Type 2	low_performing
00053152.m4a	Sean Finn, Guru Josh, Klaas	DEE861803554	00053152.m4a	Infinity 2018 - Klaas Remix Edit	low_performing
00061338.m4a	Myke Towers	QM4TW2040245	00061338.m4a	Parcerita	low_performing
00052674.m4a	Braille	USA2P1935711	00052674.m4a	IOU	low_performing
00072566.m4a	Joey G ii, Klein Zage	QZFZG1900008	00072566.m4a	Working Aspirations	low_performing
00049261.m4a	Maggie Rogers	USUG11801240	00049261.m4a	Give A Little	high_performing
00051806.m4a	Jake Schrock	USA2P1840002	00051806.m4a	Hyperphysics	low_performing
00049180.m4a	Kris O'Neil, Kolonie	NLE711900436	00049180.m4a	Gilead	low_performing
00064723.m4a	Lamin Fofana	GBHLW1802479	00064723.m4a	Searching For Memory	low_performing
00041629.m4a	Famous Los	TCAEA1959506	00041629.m4a	Breathe Slow	low_performing
00069899.m4a	Fredo Bang	USUG12001134	00069899.m4a	Trust Issues	low_performing
00048133.m4a	Jade Million, Daisha McBride	QZ85M1942143	00048133.m4a	Fly Me Out	low_performing
00070085.m4a	Margo Price	USC4R2003068	00070085.m4a	Twinkle Twinkle	low_performing
00037329.m4a	Grady	QMDGQ1500407	00037329.m4a	24	low_performing
00037974.m4a	Jeremy Moore, Manu Gonzalez	UK74K1400490	00037974.m4a	Acuerdate	low_performing
00069531.m4a	Walking On Cars	GBUM71900153	00069531.m4a	Too Emotional	low_performing
00049125.m4a	Marinho	UKFC61900069	00049125.m4a	Ghost Notes	low_performing
00061027.m4a	Winona Oak, Robin Schulz	NLZ542000694	00061027.m4a	Oxygen	high_performing
00065703.m4a	SHY Martin	SE5262000101	00065703.m4a	Slow	high_performing
00052123.m4a	Gabby Barrett	TCAEB1919657	00052123.m4a	I Hope	high_performing
00058781.m4a	Last Youth	TCAEC1948032	00058781.m4a	Needed You	low_performing
00061582.m4a	UPSAHL	USQX92003333	00061582.m4a	People I Don't Like	low_performing
00060638.m4a	Austin McBroom	NLRD51952601	00060638.m4a	Only One	low_performing
00062607.m4a	Toosii	USUM72016651	00062607.m4a	Push Start	low_performing
00045059.m4a	Chayanne	USSD11800167	00045059.m4a	Di Qué Sientes Tú	low_performing
00071528.m4a	Space Tyger	QMHFC1900016	00071528.m4a	Weather	low_performing
00072008.m4a	Jensen McRae	NLRD51952547	00072008.m4a	White Boy	low_performing
00051004.m4a	Simon Jefferis, Natty Reeves, Dylan Jones	QM24S1909179	00051004.m4a	High Grade	low_performing
00044562.m4a	Mighloe	USLD91727851	00044562.m4a	Darkness	low_performing
00071872.m4a	DJ Snake	USUG11900526	00071872.m4a	When The Lights Go Down	low_performing
00059349.m4a	Blxst	USP6L2000518	00059349.m4a	No Love Lost	low_performing
00039017.m4a	Gus Dingwall	AUBEC1846748	00039017.m4a	Apollo	low_performing
00047287.m4a	Audrey Mika	USRC11903349	00047287.m4a	Fake Heartbreak	low_performing
00050155.m4a	Travis Scott	USSM11806671	00050155.m4a	HOUSTONFORNICATION	high_performing
00049637.m4a	Annalise Azadian	USLD91727440	00049637.m4a	Good Girls Gone Wild (MIA)	low_performing
00072943.m4a	Sukihana	USLD91727626	00072943.m4a	You Forgot To Love Me	low_performing
00063376.m4a	Borgeous, Sophie Simmons	GBKPL2092825	00063376.m4a	Rescue Me	low_performing
00069664.m4a	Valentina	QM24S1906292	00069664.m4a	Tough	low_performing
00057227.m4a	RaeLynn	GBKPL2008432	00057227.m4a	Me About Me	low_performing
00073056.m4a	flora cash	SEXCG1700102	00073056.m4a	You're Somebody Else	low_performing
00060623.m4a	Nicky Romero, Florian Picasso, CAMARDA, Corey James	NLUW21800631	00060623.m4a	Only For Your Love - Corey James & Camarda Remix	low_performing
00059393.m4a	DREAMS	AUUM71800037	00059393.m4a	No One Defeats Us	low_performing
00044918.m4a	Pepe Mogt	QM4TW1928296	00044918.m4a	Deportado - Radio Edit	low_performing
00067186.m4a	Nico de Andrea, Lola Melita	FRD9M2001190	00067186.m4a	Sun in Her Eyes	low_performing
00047295.m4a	Repiet, Julia Kleijn	QZHNC2019869	00047295.m4a	Fake Love	low_performing
00046369.m4a	Mr Twin Sister	USA2B1802360	00046369.m4a	Echo Arms	low_performing
00056799.m4a	Kylie Minogue	GB5KW2002875	00056799.m4a	Magic - Single Version	high_performing
00064415.m4a	Chloe Martini, KWAYE	UKJJP1900003	00064415.m4a	San Junipero	low_performing
