TRACK_ID	ARTIST_ID	isrc	PATH	isrc.1	TAGS
67327.m4a		AULI01714250	00067327.m4a	AULI01714250	"ART_POP	AUSTRALIAN_INDIE	BRISBANE_INDIE"
73031.m4a		AUMEV1904541	00073031.m4a	AUMEV1904541	BEDROOM_POP
67193.m4a		AUMEV2016997	00067193.m4a	AUMEV2016997	PERTH_INDIE
41253.m4a		AUMEV2017164	00041253.m4a	AUMEV2017164	"AUSTRALIAN_ELECTROPOP	TRAP_SOUL"
43385.m4a		AUNCC1900003	00043385.m4a	AUNCC1900003	"AUSSIE_EMO	AUSTRALIAN_GARAGE_PUNK	AUSTRALIAN_INDIE"
42775.m4a		AUNV01800272	00042775.m4a	AUNV01800272	"ALTERNATIVE_DANCE	AUSSIETRONICA	AUSTRALIAN_DANCE"
72568.m4a		AUNV01900086	00072568.m4a	AUNV01900086	"AUSTRALIAN_DANCE	BIG_ROOM	CATSTEP"
51422.m4a		AUTZK2000060	00051422.m4a	AUTZK2000060	"AUSTRALIAN_INDIE	AUSTRALIAN_PSYCH	NEOPSYCHEDELIC"
49516.m4a		AUU101900001	00049516.m4a	AUU101900001	AUSTRALIAN_SINGERSONGWRITER
66888.m4a		AUUM71701204	00066888.m4a	AUUM71701204	"DANCE_POP	ELECTROPOP	POP"
53426.m4a		AUUM71900301	00053426.m4a	AUUM71900301	"AUSTRALIAN_PSYCH	NEOPSYCHEDELIC	PSYCHEDELIC_ROCK"
67579.m4a		AUUM71900697	00067579.m4a	AUUM71900697	"AUSSIETRONICA	BROSTEP	EDM"
72998.m4a		AUUM72000495	00072998.m4a	AUUM72000495	"AUSTRALIAN_HIP_HOP	ESCAPE_ROOM"
45517.m4a		AUUM72000497	00045517.m4a	AUUM72000497	"AUSTRALIAN_HIP_HOP	ESCAPE_ROOM	ALTERNATIVE_RB"
39117.m4a		AUVWE2000746	00039117.m4a	AUVWE2000746	"AUSTRALIAN_GARAGE_PUNK	NEWCASTLE_NSW_INDIE"
48151.m4a		AUXN22062292	00048151.m4a	AUXN22062292	"NZ_HIP_HOP	AUSTRALIAN_HIP_HOP	NZ_HIP_HOP"
72853.m4a		BEFG81800002	00072853.m4a	BEFG81800002	"BELGIAN_HIP_HOP	BELGIAN_HIP_HOP"
39059.m4a		BEG851800032	00039059.m4a	BEG851800032	"BIG_ROOM	DEEP_BIG_ROOM	EDM"
64845.m4a		BEG851800045	00064845.m4a	BEG851800045	"BELGIAN_DANCE	BELGIAN_EDM	BIG_ROOM"
63000.m4a		BEK011800231	00063000.m4a	BEK011800231	"BIG_ROOM	DEEP_BIG_ROOM	DUTCH_HOUSE"
48776.m4a		BEN581900008	00048776.m4a	BEN581900008	"BELGIAN_MODERN_JAZZ	INDIE_JAZZ"
66559.m4a		BEN581900940	00066559.m4a	BEN581900940	MINIMAL_DUB
41741.m4a		BEZ351900105	00041741.m4a	BEZ351900105	DEEP_LIQUID_BASS
43815.m4a		BR3T81900001	00043815.m4a	BR3T81900001	"PAGODE	SERTANEJO	SERTANEJO_POP"
45275.m4a		BR6RI1800010	00045275.m4a	BR6RI1800010	"BAILE_POP	DANCE_POP	FUNK_CARIOCA"
48011.m4a		BR6RI1900018	00048011.m4a	BR6RI1900018	"CANDY_POP	DANCE_POP	ELECTROPOP"
38779.m4a		BRKO11800053	00038779.m4a	BRKO11800053	"FUNK_CARIOCA	FUNK_OSTENTACAO"
54686.m4a		BRRGE1801151	00054686.m4a	BRRGE1801151	"FUNK_CARIOCA	SERTANEJO_POP	SERTANEJO_UNIVERSITARIO"
57257.m4a		BRSME1801017	00057257.m4a	BRSME1801017	"BAILE_POP	FUNK_CARIOCA	FUNK_DAS_ANTIGAS"
46245.m4a		BRSME1802234	00046245.m4a	BRSME1802234	"BRAZILIAN_EDM	COMPLEXTRO	ELECTRO_HOUSE"
69377.m4a		BRSME2000696	00069377.m4a	BRSME2000696	"DANCE_POP	LATIN	LATIN_POP"
42722.m4a		BRUM71805201	00042722.m4a	BRUM71805201	"POP_NACIONAL	SERTANEJO_UNIVERSITARIO"
62571.m4a		BRUM71901979	00062571.m4a	BRUM71901979	"FOLK_BRASILEIRO	NOVA_MPB	POP_NACIONAL"
61343.m4a		BRWMB1901543	00061343.m4a	BRWMB1901543	"FUNK_CARIOCA	FUNK_OSTENTACAO	BREGA_FUNK"
66320.m4a		BRWRT1800026	00066320.m4a	BRWRT1800026	FORRO
44936.m4a		BX2YB1900001	00044936.m4a	BX2YB1900001	"FOLK_BRASILEIRO	MPB	NOVA_MPB"
53059.m4a		BXHBP1800231	00053059.m4a	BXHBP1800231	"BRAZILIAN_EDM	BRAZILIAN_EDM	BRAZILIAN_HOUSE"
41286.m4a		BXS381900002	00041286.m4a	BXS381900002	"LATIN	REGGAETON	BAILE_POP"
72848.m4a		BXSBS1900001	00072848.m4a	BXSBS1900001	"BAILE_POP	POP_NACIONAL	RB_BRASILEIRO"
53902.m4a		CA0K51900015	00053902.m4a	CA0K51900015	CANADIAN_POP
54487.m4a		CA0RZ2000081	00054487.m4a	CA0RZ2000081	"CANADIAN_FOLK	INDIE_QUEBECOIS	MONTREAL_INDIE"
38480.m4a		CA21O1907603	00038480.m4a	CA21O1907603	"CHILLWAVE	QUEBEC_INDIE"
62120.m4a		CA5FL1900005	00062120.m4a	CA5FL1900005	VICTORIA_BC_INDIE
65328.m4a		CA5KR1908130	00065328.m4a	CA5KR1908130	"MELODIC_RAP	POP	RAP"
52647.m4a		CA5KR1908647	00052647.m4a	CA5KR1908647	"BASS_HOUSE	BROSTEP	EDM"
64002.m4a		CA5KR1937223	00064002.m4a	CA5KR1937223	"BROSTEP	PROGRESSIVE_ELECTRO_HOUSE"
38854.m4a		CA5KR1937229	00038854.m4a	CA5KR1937229	"BROSTEP	PROGRESSIVE_ELECTRO_HOUSE	BASS_TRAP"
60370.m4a		CA5KR1939796	00060370.m4a	CA5KR1939796	"DEEP_POP_RB	DEEP_UNDERGROUND_HIP_HOP"
60379.m4a		CA5KR1943296	00060379.m4a	CA5KR1943296	"DEEP_POP_RB	DETROIT_HIP_HOP	HIP_POP"
58862.m4a		CA5KR1944698	00058862.m4a	CA5KR1944698	"BROSTEP	CANADIAN_ELECTRONIC	CATSTEP"
67558.m4a		CA5KR1963712	00067558.m4a	CA5KR1963712	"DANCE_POP	ELECTROPOP	INDIE_POPTIMISM"
52247.m4a		CA5KR1968502	00052247.m4a	CA5KR1968502	ZAPSTEP
64220.m4a		CA5KR1977532	00064220.m4a	CA5KR1977532	"DEEP_BIG_ROOM	ATL_HIP_HOP	MELODIC_RAP"
39571.m4a		CA5KR1980861	00039571.m4a	CA5KR1980861	"CANADIAN_ELECTRONIC	PROGRESSIVE_HOUSE	BASS_HOUSE"
40685.m4a		CA5KR2016941	00040685.m4a	CA5KR2016941	"BASS_HOUSE	ELECTRO_HOUSE	FIDGET_HOUSE"
69725.m4a		CA5KR2066823	00069725.m4a	CA5KR2066823	"AUSTRALIAN_DANCE	PROGRESSIVE_HOUSE	PROGRESSIVE_TRANCE"
44069.m4a		CA6D21900344	00044069.m4a	CA6D21900344	"BROSTEP	ELECTRO_HOUSE	ELECTRONIC_TRAP"
64052.m4a		CA6MD1800004	00064052.m4a	CA6MD1800004	"CANADIAN_FOLK	CANADIAN_INDIE	MODERN_ROCK"
53788.m4a		CA7081800031	00053788.m4a	CA7081800031	"CANADIAN_CONTEMPORARY_RB	MONTREAL_INDIE"
58996.m4a		CAA172000010	00058996.m4a	CAA172000010	TORONTO_RAP
42988.m4a		CAAA11948501	00042988.m4a	CAAA11948501	"ELECTROPOP	FOLKPOP	INDIE_FOLK"
39870.m4a		CAAA12018702	00039870.m4a	CAAA12018702	"CHAMBER_POP	FOLKPOP	INDIE_ANTHEMFOLK"
51108.m4a		CAADO1800010	00051108.m4a	CAADO1800010	"CANADIAN_FOLK	MANITOBA_INDIE"
43222.m4a		CABD61906405	00043222.m4a	CABD61906405	"CANADIAN_INDIE	CANADIAN_ROCK	KINGSTON_ON_INDIE"
43743.m4a		CACB11800107	00043743.m4a	CACB11800107	"CANADIAN_POP	INDIE_ELECTROPOP"
63388.m4a		CADE72001102	00063388.m4a	CADE72001102	"CANADIAN_INDIE	HALIFAX_INDIE"
47104.m4a		CAF661900790	00047104.m4a	CAF661900790	POP_QUEBECOIS
44204.m4a		CAFKZ1800004	00044204.m4a	CAFKZ1800004	"CANADIAN_INDIE	CANADIAN_SINGERSONGWRITER	ONTARIO_INDIE"
71689.m4a		CAGFE1800001	00071689.m4a	CAGFE1800001	"CANADIAN_POP	SOCIAL_MEDIA_POP	SOCIAL_MEDIA_POP"
65629.m4a		CAGOO1986336	00065629.m4a	CAGOO1986336	"AMBIENT	ART_POP	BASS_MUSIC"
47850.m4a		CAGTW1800010	00047850.m4a	CAGTW1800010	"CANADIAN_ELECTRONIC	DEEP_HOUSE	ELECTRONICA"
55973.m4a		CAGYB2000006	00055973.m4a	CAGYB2000006	TORONTO_INDIE
38880.m4a		CAK471803001	00038880.m4a	CAK471803001	"ART_POP	BMORE	DANCE_POP"
63931.m4a		CAK471805105	00063931.m4a	CAK471805105	VAPOR_TWITCH
49943.m4a		CAK471904901	00049943.m4a	CAK471904901	"GARAGE_ROCK	MODERN_ALTERNATIVE_ROCK	MODERN_BLUES_ROCK"
60641.m4a		CAL451959501	00060641.m4a	CAL451959501	"INDIE_GARAGE_ROCK	NEOPSYCHEDELIC	VICTORIA_BC_INDIE"
43480.m4a		CAL451962801	00043480.m4a	CAL451962801	ALTERNATIVE_AMERICANA
47484.m4a		CAM371902719	00047484.m4a	CAM371902719	PEI_INDIE
60824.m4a		CAN111700580	00060824.m4a	CAN111700580	"ACOUSTIC_POP	CHAMBER_POP	FOLKPOP"
50750.m4a		CAN111800403	00050750.m4a	CAN111800403	"INDIE_POP	INDIE_POPTIMISM	INDIETRONICA"
43232.m4a		CANSZ2000001	00043232.m4a	CANSZ2000001	"CANADIAN_INDIE	EDMONTON_INDIE"
63802.m4a		CAO372014108	00063802.m4a	CAO372014108	"CANADIAN_INDIE	VANCOUVER_INDIE	VICTORIA_BC_INDIE"
61529.m4a		CAOV51910002	00061529.m4a	CAOV51910002	"CANADIAN_ELECTROPOP	ELECTROPOP	INDIE_QUEBECOIS"
41527.m4a		CARH11900012	00041527.m4a	CARH11900012	UK_TECH_HOUSE
43544.m4a		CAUM71800288	00043544.m4a	CAUM71800288	INDIE_RB
67836.m4a		CAW111900057	00067836.m4a	CAW111900057	"CANADIAN_HIP_HOP	DEEP_UNDERGROUND_HIP_HOP	UNDERGROUND_HIP_HOP"
48355.m4a		CAW111900439	00048355.m4a	CAW111900439	"ALTERNATIVE_METAL	CANADIAN_PUNK	NU_METAL"
46762.m4a		CAW8Q1840004	00046762.m4a	CAW8Q1840004	"ELECTRA	MONTREAL_INDIE"
42165.m4a		CH3131814037	00042165.m4a	CH3131814037	"DEEP_GROOVE_HOUSE	DISCO_HOUSE	EDM"
40837.m4a		CH3131814599	00040837.m4a	CH3131814599	"DEEP_HOUSE	DEEP_TROPICAL_HOUSE	EDM"
37934.m4a		CH3131915513	00037934.m4a	CH3131915513	LA_POP
72742.m4a		CH6541925368	00072742.m4a	CH6541925368	LATIN_VIRAL_POP
53562.m4a		CH6541983233	00053562.m4a	CH6541983233	INDONESIAN_EDM
57495.m4a		CLLL22000597	00057495.m4a	CLLL22000597	"VAPOR_TWITCH	CHILEAN_INDIE	TRAP_CHILENO"
38817.m4a		COSO11800157	00038817.m4a	COSO11800157	"COLOMBIAN_POP	LATIN	LATIN_POP"
43597.m4a		COSO11900054	00043597.m4a	COSO11900054	"LATIN	LATIN_HIP_HOP	LATIN_POP"
45167.m4a		COSO11900313	00045167.m4a	COSO11900313	"LATIN_HIP_HOP	REGGAETON_FLOW	TRAP_LATINO"
62341.m4a		COSO12000002	00062341.m4a	COSO12000002	"LATIN	LATIN_HIP_HOP	POP_REGGAETON"
67487.m4a		CYA112000018	00067487.m4a	CYA112000018	"BIG_ROOM	DEEP_BIG_ROOM	DEEP_DUBSTEP"
60163.m4a		DEA621800797	00060163.m4a	DEA621800797	"DANCE_POP	DEEP_EURO_HOUSE	DEEP_HOUSE"
60708.m4a		DEA621900143	00060708.m4a	DEA621900143	"CONTEMPORARY_JAZZ	SWEDISH_JAZZ"
63993.m4a		DEA621900712	00063993.m4a	DEA621900712	GERMAN_HIP_HOP
68843.m4a		DEA622000638	00068843.m4a	DEA622000638	GERMAN_JAZZ
37900.m4a		DEA811900665	00037900.m4a	DEA811900665	"ALTERNATIVE_ROCK	CANADIAN_POP	CANADIAN_SINGERSONGWRITER"
66187.m4a		DEA891900030	00066187.m4a	DEA891900030	"AVANTGARDE_JAZZ	CONTEMPORARY_JAZZ	GERMAN_JAZZ"
62046.m4a		DEA891900145	00062046.m4a	DEA891900145	"SWEDISH_JAZZ	VOCAL_JAZZ	CONTEMPORARY_JAZZ"
62743.m4a		DEA892000346	00062743.m4a	DEA892000346	ISRAELI_JAZZ
61365.m4a		DEB331670154	00061365.m4a	DEB331670154	"CONTEMPORARY_JAZZ	CONTEMPORARY_POSTBOP	COOL_JAZZ"
55005.m4a		DEB331758903	00055005.m4a	DEB331758903	"AVANTGARDE_JAZZ	CONTEMPORARY_JAZZ	FREE_IMPROVISATION"
57851.m4a		DEB331760301	00057851.m4a	DEB331760301	"CONTEMPORARY_JAZZ	DARK_JAZZ	GERMAN_JAZZ"
47076.m4a		DEB331861406	00047076.m4a	DEB331861406	JAZZ_GUITAR
46943.m4a		DEB331865506	00046943.m4a	DEB331865506	"CONTEMPORARY_JAZZ	JAZZ_DRUMS	CONTEMPORARY_JAZZ"
62888.m4a		DEB331967909	00062888.m4a	DEB331967909	"CONTEMPORARY_JAZZ	CONTEMPORARY_POSTBOP	JAZZ"
60749.m4a		DECE71900045	00060749.m4a	DECE71900045	GERMAN_POP
39894.m4a		DECE71900278	00039894.m4a	DECE71900278	"GERMAN_HIP_HOP	GERMAN_CLOUD_RAP	GERMAN_HIP_HOP"
72318.m4a		DECE71900765	00072318.m4a	DECE71900765	"GERMAN_CLOUD_RAP	GERMAN_HIP_HOP	TURKISH_HIP_HOP"
56500.m4a		DECE71900766	00056500.m4a	DECE71900766	"GERMAN_HIP_HOP	DEEP_GERMAN_HIP_HOP	GERMAN_CLOUD_RAP"
69234.m4a		DECE72000516	00069234.m4a	DECE72000516	"GERMAN_HIP_HOP	HAMBURG_HIP_HOP"
38821.m4a		DECE72000587	00038821.m4a	DECE72000587	"GERMAN_HIP_HOP	GERMAN_INDIE	GERMAN_POP"
37937.m4a		DECY51901836	00037937.m4a	DECY51901836	GERMAN_TECHNO
42402.m4a		DECY51902635	00042402.m4a	DECY51902635	DEEP_SOUL_HOUSE
58794.m4a		DECY52000929	00058794.m4a	DECY52000929	"DEEP_SOUL_HOUSE	MINIMAL_TECH_HOUSE	DEEP_SOUL_HOUSE"
73023.m4a		DED622000002	00073023.m4a	DED622000002	"ALTERNATIVE_DANCE	CHILLWAVE	DANCEPUNK"
56834.m4a		DEDH71900016	00056834.m4a	DEDH71900016	DEEP_MELODIC_EURO_HOUSE
39199.m4a		DEE861802121	00039199.m4a	DEE861802121	"DANCE_POP	POP	POSTTEEN_POP"
60645.m4a		DEE861802456	00060645.m4a	DEE861802456	"DEEP_EURO_HOUSE	EDM	GERMAN_DANCE"
53152.m4a		DEE861803554	00053152.m4a	DEE861803554	"GERMAN_DANCE	POP_HOUSE"
72392.m4a		DEE861901895	00072392.m4a	DEE861901895	"BIG_ROOM	CHICAGO_HOUSE	DANCE_POP"
60057.m4a		DEE861901911	00060057.m4a	DEE861901911	"NORWEGIAN_POP	TROPICAL_HOUSE	EDM"
61278.m4a		DEE862001588	00061278.m4a	DEE862001588	"ELECTRONICA	GERMAN_TECHNO	LEIPZIG_ELECTRONIC"
55797.m4a		DEEC31900168	00055797.m4a	DEEC31900168	FLOAT_HOUSE
57342.m4a		DEEC31900314	00057342.m4a	DEEC31900314	ACID_TECHNO
68648.m4a		DEED40601442	00068648.m4a	DEED40601442	"ALTERNATIVE_DANCE	DARK_DISCO	ELECTROCLASH"
55678.m4a		DEEQ71911708	00055678.m4a	DEEQ71911708	"ACID_JAZZ	ELECTRO_SWING	ELECTRONICA"
67005.m4a		DEG931900007	00067005.m4a	DEG931900007	"ELECTRA	ESCAPE_ROOM	FLUXWORK"
62035.m4a		DEG931910753	00062035.m4a	DEG931910753	"AFROBEAT	AFROPOP	BBOY"
67482.m4a		DEG932002522	00067482.m4a	DEG932002522	"AVANTGARDE_JAZZ	FREE_IMPROVISATION	FREE_JAZZ"
46827.m4a		DEG932003364	00046827.m4a	DEG932003364	"INDIE_JAZZ	INDIE_SOUL"
50800.m4a		DEKF21801887	00050800.m4a	DEKF21801887	"ALBANIAN_HIP_HOP	DEEP_GERMAN_HIP_HOP	GERMAN_HIP_HOP"
42628.m4a		DELJ81824677	00042628.m4a	DELJ81824677	VAPOR_SOUL
62598.m4a		DELJ81906164	00062598.m4a	DELJ81906164	DARK_TRAP
44577.m4a		DELJ81945397	00044577.m4a	DELJ81945397	"CHILLHOP	INDIE_DEUTSCHRAP	JAZZ_BOOM_BAP"
47467.m4a		DELV41801772	00047467.m4a	DELV41801772	"CHRISTLICHER_RAP	GERMAN_HIP_HOP"
48335.m4a		DELV41900652	00048335.m4a	DELV41900652	"GERMAN_INDIE	GERMAN_INDIE_FOLK	INDIE_ANTHEMFOLK"
51943.m4a		DELV42000072	00051943.m4a	DELV42000072	RB
70331.m4a		DEM932000210	00070331.m4a	DEM932000210	"DEEP_HOUSE	DISCO_HOUSE	VOCAL_HOUSE"
72495.m4a		DEMA61902330	00072495.m4a	DEMA61902330	"EDM	GERMAN_DANCE	PARTYSCHLAGER"
72176.m4a		DEMM41901181	00072176.m4a	DEMM41901181	"OUTSIDER_HOUSE	WITCH_HOUSE"
71712.m4a		DEN062003936	00071712.m4a	DEN062003936	UK_POP
48143.m4a		DEOB61800337	00048143.m4a	DEOB61800337	"ART_POP	BASS_MUSIC	DUB_TECHNO"
69437.m4a		DEOL51900002	00069437.m4a	DEOL51900002	"MUNICH_ELECTRONIC	GERMAN_INDIE_FOLK	MUNICH_INDIE"
37897.m4a		DEPL91801040	00037897.m4a	DEPL91801040	"DEEP_MELODIC_EURO_HOUSE	GERMAN_HOUSE	GERMAN_TECHNO"
63139.m4a		DEPQ61900847	00063139.m4a	DEPQ61900847	"DEEP_MELODIC_EURO_HOUSE	ETHNOTRONICA"
66215.m4a		DEQ021801223	00066215.m4a	DEQ021801223	KOSOVAN_POP
70595.m4a		DEQ021801393	00070595.m4a	DEQ021801393	"ATL_HIP_HOP	HIP_HOP	MELODIC_RAP"
54429.m4a		DEQ121753739	00054429.m4a	DEQ121753739	"ALBANIAN_HIP_HOP	ALBANIAN_POP	ALBANIAN_HIP_HOP"
43552.m4a		DEQ321900061	00043552.m4a	DEQ321900061	"SCANDIPOP	POP	POP_RAP"
44293.m4a		DEQ321900081	00044293.m4a	DEQ321900081	"DANCE_POP	ELECTRO_LATINO	LATIN"
62084.m4a		DEQ751800082	00062084.m4a	DEQ751800082	"CONTEMPORARY_JAZZ	DARK_JAZZ	ITALIAN_JAZZ"
58401.m4a		DEQR41901287	00058401.m4a	DEQR41901287	NYC_POP
52229.m4a		DES291800008	00052229.m4a	DES291800008	JAZZ_TRIO
57174.m4a		DES381730305	00057174.m4a	DES381730305	"COMPOSITIONAL_AMBIENT	FOCUS	NEOCLASSICAL"
58114.m4a		DESH41900428	00058114.m4a	DESH41900428	"DEEP_EURO_HOUSE	DEEP_MELODIC_EURO_HOUSE	TECH_HOUSE"
68669.m4a		DEU241801767	00068669.m4a	DEU241801767	"BOSSA_NOVA	BRAZILIAN_MODERN_JAZZ	BRAZILIAN_SOUL"
46996.m4a		DEU671702854	00046996.m4a	DEU671702854	AMBIENT_TECHNO
50087.m4a		DEU671703562	00050087.m4a	DEU671703562	"DANISH_ELECTRONIC	MINIMAL_TECHNO	TECH_HOUSE"
62036.m4a		DEU671704648	00062036.m4a	DEU671704648	"DETROIT_TECHNO	DUB_TECHNO	MICROHOUSE"
53583.m4a		DEU671900827	00053583.m4a	DEU671900827	"BASS_MUSIC	EXPERIMENTAL_TECHNO	FLOAT_HOUSE"
70373.m4a		DEU671902336	00070373.m4a	DEU671902336	"NEW_ISOLATIONISM	SWEDISH_TECHNO"
73527.m4a		DEUM71711187	00073527.m4a	DEUM71711187	"EUROVISION	GERMAN_POP"
64425.m4a		DEUM71800673	00064425.m4a	DEUM71800673	"MODERN_ALTERNATIVE_ROCK	MODERN_BLUES_ROCK	MODERN_HARD_ROCK"
37152.m4a		DEUM71803142	00037152.m4a	DEUM71803142	INDUSTRIAL_METAL
72220.m4a		DEUM71806716	00072220.m4a	DEUM71806716	"GERMAN_INDIE	GERMAN_POP	GERMAN_ROCK"
61802.m4a		DEUM71807719	00061802.m4a	DEUM71807719	"POP_HOUSE	UK_DANCE"
62786.m4a		DEUM71900525	00062786.m4a	DEUM71900525	"ALTERNATIVE_METAL	GERMAN_METAL	INDUSTRIAL"
41783.m4a		DEUM71905472	00041783.m4a	DEUM71905472	"DEEP_TROPICAL_HOUSE	EDM	POP_EDM"
42718.m4a		DEUU41900013	00042718.m4a	DEUU41900013	"MUNICH_ELECTRONIC	FRANKFURT_ELECTRONIC"
45603.m4a		DEVP21900013	00045603.m4a	DEVP21900013	"GERMAN_POP	NEO_MELLOW"
46819.m4a		DEVY91900038	00046819.m4a	DEVY91900038	"IRISH_ELECTRONIC	NU_DISCO"
50097.m4a		DEX261866602	00050097.m4a	DEX261866602	EXPERIMENTAL_POP
57399.m4a		DEX261916902	00057399.m4a	DEX261916902	"DEEP_IDM	DRILL_AND_BASS	INDIE_ELECTRONICA"
42823.m4a		DEY471980421	00042823.m4a	DEY471980421	"DEEP_TECHNO	DEEP_EURO_HOUSE"
38281.m4a		DEYA21900003	00038281.m4a	DEYA21900003	COLOGNE_INDIE
38249.m4a		DK3P91901901	00038249.m4a	DK3P91901901	DANISH_INDIE_POP
51682.m4a		DK4L31900102	00051682.m4a	DK4L31900102	"ELECTROPOP	METROPOPOLIS"
57483.m4a		DK4YA1805801	00057483.m4a	DK4YA1805801	"SCANDIPOP	DEEP_HOUSE	DEEP_POP_EDM"
66849.m4a		DK4YA1814301	00066849.m4a	DK4YA1814301	DANISH_ELECTROPOP
48888.m4a		DK4YA2009001	00048888.m4a	DK4YA2009001	"DEEP_HOUSE	DEEP_TROPICAL_HOUSE	NEW_FRENCH_TOUCH"
39882.m4a		DKAZA1800026	00039882.m4a	DKAZA1800026	DANISH_POP
47023.m4a		DKBDB1802401	00047023.m4a	DKBDB1802401	DANISH_JAZZ
58590.m4a		DKBDB1901404	00058590.m4a	DKBDB1901404	"CONTEMPORARY_JAZZ	DARK_JAZZ	FOURTH_WORLD"
45132.m4a		DKNE11900017	00045132.m4a	DKNE11900017	"ALTERNATIVE_METAL	DANISH_METAL	POSTGRUNGE"
68119.m4a		ES09S1800371	00068119.m4a	ES09S1800371	HYPERPOP
37647.m4a		ES5021800689	00037647.m4a	ES5021800689	"LATIN_ARENA_POP	LATIN_POP	LATIN_VIRAL_POP"
37495.m4a		ES5021800819	00037495.m4a	ES5021800819	"LATIN_ARENA_POP	LATIN_POP	SPANISH_POP"
61354.m4a		ES5021900030	00061354.m4a	ES5021900030	"VAPOR_TWITCH	TRAP_ESPANOL	TRAP_ESPANOL"
57267.m4a		ES5021901158	00057267.m4a	ES5021901158	"BOY_BAND	LATIN	LATIN_POP"
54470.m4a		ES5021901235	00054470.m4a	ES5021901235	"RB_EN_ESPANOL	SPANISH_HIP_HOP	TRAP_ESPANOL"
67918.m4a		ES5151802418	00067918.m4a	ES5151802418	"CUMBIA	DANCE_POP	LATIN"
40664.m4a		ES5301868101	00040664.m4a	ES5301868101	"ADULT_STANDARDS	BEBOP	COOL_JAZZ"
67548.m4a		ES5701800652	00067548.m4a	ES5701800652	"LATIN_POP	LATIN_TALENT_SHOW	SPANISH_POP"
58276.m4a		ES5701800922	00058276.m4a	ES5701800922	"LATIN_ALTERNATIVE	LATIN_HIP_HOP	RAP_LATINA"
39685.m4a		ES5701801452	00039685.m4a	ES5701801452	"CANTAUTOR	LATIN	LATIN_ARENA_POP"
39334.m4a		ES5701900084	00039334.m4a	ES5701900084	"CHAMPETA	COLOMBIAN_POP	ELECTRO_LATINO"
56959.m4a		ES5701900347	00056959.m4a	ES5701900347	"COLOMBIAN_HIP_HOP	LATIN	REGGAETON"
70242.m4a		ES80D1906202	00070242.m4a	ES80D1906202	SPANISH_NOISE_POP
61792.m4a		FR10S1924289	00061792.m4a	FR10S1924289	FRENCH_INDIE_POP
68035.m4a		FR10S1929094	00068035.m4a	FR10S1929094	"BASS_MUSIC	LOFI_HOUSE"
60056.m4a		FR10S1932275	00060056.m4a	FR10S1932275	"AUSTRALIAN_RB	NEO_RB"
63416.m4a		FR10S1947880	00063416.m4a	FR10S1947880	"BRITISH_JAZZ	CONTEMPORARY_JAZZ	INDIE_JAZZ"
51258.m4a		FR10S1971572	00051258.m4a	FR10S1971572	"INDIE_ANTHEMFOLK	INDIE_ELECTROPOP	VAPOR_POP"
38951.m4a		FR12Q1700902	00038951.m4a	FR12Q1700902	FRENCH_JAZZ
52720.m4a		FR26V2033366	00052720.m4a	FR26V2033366	"ACID_TECHNO	ITALIAN_TECHNO"
51803.m4a		FR2X41854006	00051803.m4a	FR2X41854006	"CHAMBER_PSYCH	DANISH_ALTERNATIVE_ROCK"
59407.m4a		FR2X41855252	00059407.m4a	FR2X41855252	SWISS_INDIE
61074.m4a		FR2X41884768	00061074.m4a	FR2X41884768	"FRENCH_INDIE_POP	FRENCH_INDIETRONICA	NEW_FRENCH_TOUCH"
41359.m4a		FR2X41979367	00041359.m4a	FR2X41979367	"EXPERIMENTAL_AMBIENT	FOURTH_WORLD"
40167.m4a		FR2X42048557	00040167.m4a	FR2X42048557	"ALTERNATIVE_RB	FUNK	INDIE_JAZZ"
69414.m4a		FR2X42060188	00069414.m4a	FR2X42060188	"AUSTRALIAN_HIP_HOP	AUSTRALIAN_TRAP	AUSTRALIAN_UNDERGROUND_HIP_HOP"
46472.m4a		FR59R1963772	00046472.m4a	FR59R1963772	TURKISH_POP
59893.m4a		FR5S91901590	00059893.m4a	FR5S91901590	EXPERIMENTAL_HOUSE
62060.m4a		FR7KZ1700011	00062060.m4a	FR7KZ1700011	"UK_POP	ATL_HIP_HOP	ATL_TRAP"
39241.m4a		FR8JU1900010	00039241.m4a	FR8JU1900010	"FRENCH_HIP_HOP	POP_URBAINE"
70252.m4a		FR8PH1900330	00070252.m4a	FR8PH1900330	"JAZZ_CUBANO	FRENCH_JAZZ	JAZZ_TRUMPET"
56458.m4a		FR96X1862234	00056458.m4a	FR96X1862234	HIP_HOP_QUEBECOIS
53754.m4a		FR9W11827141	00053754.m4a	FR9W11827141	"ARABIC_HIP_HOP	FRANCOTON	FRENCH_HIP_HOP"
57710.m4a		FR9W11827929	00057710.m4a	FR9W11827929	"ELECTRO_SWING	NU_JAZZ"
65706.m4a		FR9W11902946	00065706.m4a	FR9W11902946	"EXPERIMENTAL_TECHNO	FRENCH_TECHNO"
54606.m4a		FR9W12005366	00054606.m4a	FR9W12005366	"NEOPSYCHEDELIC	NU_GAZE"
71862.m4a		FR9Z61900035	00071862.m4a	FR9Z61900035	BELGIAN_ROCK
74509.m4a		FRIDO1911702	00074509.m4a	FRIDO1911702	EXPERIMENTAL_ELECTRONIC
66951.m4a		FRIDO2010020	00066951.m4a	FRIDO2010020	INDIECOUSTICA
38486.m4a		FRP621801000	00038486.m4a	FRP621801000	"FRENCH_INDIETRONICA	BELGIAN_INDIE_ROCK"
