00037897.m4a		DEPL91801040	00037897.m4a	DEPL91801040	"DEEP_MELODIC_EURO_HOUSE	GERMAN_HOUSE	GERMAN_TECHNO"
00063139.m4a		DEPQ61900847	00063139.m4a	DEPQ61900847	"DEEP_MELODIC_EURO_HOUSE	ETHNOTRONICA"
00066215.m4a		DEQ021801223	00066215.m4a	DEQ021801223	KOSOVAN_POP
00070595.m4a		DEQ021801393	00070595.m4a	DEQ021801393	"ATL_HIP_HOP	HIP_HOP	MELODIC_RAP"
00054429.m4a		DEQ121753739	00054429.m4a	DEQ121753739	"ALBANIAN_HIP_HOP	ALBANIAN_POP	ALBANIAN_HIP_HOP"
00043552.m4a		DEQ321900061	00043552.m4a	DEQ321900061	"SCANDIPOP	POP	POP_RAP"
00044293.m4a		DEQ321900081	00044293.m4a	DEQ321900081	"DANCE_POP	ELECTRO_LATINO	LATIN"
00062084.m4a		DEQ751800082	00062084.m4a	DEQ751800082	"CONTEMPORARY_JAZZ	DARK_JAZZ	ITALIAN_JAZZ"
00058401.m4a		DEQR41901287	00058401.m4a	DEQR41901287	NYC_POP
00052229.m4a		DES291800008	00052229.m4a	DES291800008	JAZZ_TRIO
00057174.m4a		DES381730305	00057174.m4a	DES381730305	"COMPOSITIONAL_AMBIENT	FOCUS	NEOCLASSICAL"
00058114.m4a		DESH41900428	00058114.m4a	DESH41900428	"DEEP_EURO_HOUSE	DEEP_MELODIC_EURO_HOUSE	TECH_HOUSE"
00068669.m4a		DEU241801767	00068669.m4a	DEU241801767	"BOSSA_NOVA	BRAZILIAN_MODERN_JAZZ	BRAZILIAN_SOUL"
00046996.m4a		DEU671702854	00046996.m4a	DEU671702854	AMBIENT_TECHNO
00050087.m4a		DEU671703562	00050087.m4a	DEU671703562	"DANISH_ELECTRONIC	MINIMAL_TECHNO	TECH_HOUSE"
00062036.m4a		DEU671704648	00062036.m4a	DEU671704648	"DETROIT_TECHNO	DUB_TECHNO	MICROHOUSE"
00053583.m4a		DEU671900827	00053583.m4a	DEU671900827	"BASS_MUSIC	EXPERIMENTAL_TECHNO	FLOAT_HOUSE"
00070373.m4a		DEU671902336	00070373.m4a	DEU671902336	"NEW_ISOLATIONISM	SWEDISH_TECHNO"
00073527.m4a		DEUM71711187	00073527.m4a	DEUM71711187	"EUROVISION	GERMAN_POP"
00064425.m4a		DEUM71800673	00064425.m4a	DEUM71800673	"MODERN_ALTERNATIVE_ROCK	MODERN_BLUES_ROCK	MODERN_HARD_ROCK"
00037152.m4a		DEUM71803142	00037152.m4a	DEUM71803142	INDUSTRIAL_METAL
00072220.m4a		DEUM71806716	00072220.m4a	DEUM71806716	"GERMAN_INDIE	GERMAN_POP	GERMAN_ROCK"
00061802.m4a		DEUM71807719	00061802.m4a	DEUM71807719	"POP_HOUSE	UK_DANCE"
00062786.m4a		DEUM71900525	00062786.m4a	DEUM71900525	"ALTERNATIVE_METAL	GERMAN_METAL	INDUSTRIAL"
00041783.m4a		DEUM71905472	00041783.m4a	DEUM71905472	"DEEP_TROPICAL_HOUSE	EDM	POP_EDM"
00042718.m4a		DEUU41900013	00042718.m4a	DEUU41900013	"MUNICH_ELECTRONIC	FRANKFURT_ELECTRONIC"
00045603.m4a		DEVP21900013	00045603.m4a	DEVP21900013	"GERMAN_POP	NEO_MELLOW"
00046819.m4a		DEVY91900038	00046819.m4a	DEVY91900038	"IRISH_ELECTRONIC	NU_DISCO"
00050097.m4a		DEX261866602	00050097.m4a	DEX261866602	EXPERIMENTAL_POP
00057399.m4a		DEX261916902	00057399.m4a	DEX261916902	"DEEP_IDM	DRILL_AND_BASS	INDIE_ELECTRONICA"
00042823.m4a		DEY471980421	00042823.m4a	DEY471980421	"DEEP_TECHNO	DEEP_EURO_HOUSE"
00038281.m4a		DEYA21900003	00038281.m4a	DEYA21900003	COLOGNE_INDIE
00038249.m4a		DK3P91901901	00038249.m4a	DK3P91901901	DANISH_INDIE_POP
00051682.m4a		DK4L31900102	00051682.m4a	DK4L31900102	"ELECTROPOP	METROPOPOLIS"
00057483.m4a		DK4YA1805801	00057483.m4a	DK4YA1805801	"SCANDIPOP	DEEP_HOUSE	DEEP_POP_EDM"
00066849.m4a		DK4YA1814301	00066849.m4a	DK4YA1814301	DANISH_ELECTROPOP
00048888.m4a		DK4YA2009001	00048888.m4a	DK4YA2009001	"DEEP_HOUSE	DEEP_TROPICAL_HOUSE	NEW_FRENCH_TOUCH"
00039882.m4a		DKAZA1800026	00039882.m4a	DKAZA1800026	DANISH_POP
00047023.m4a		DKBDB1802401	00047023.m4a	DKBDB1802401	DANISH_JAZZ
00058590.m4a		DKBDB1901404	00058590.m4a	DKBDB1901404	"CONTEMPORARY_JAZZ	DARK_JAZZ	FOURTH_WORLD"
00045132.m4a		DKNE11900017	00045132.m4a	DKNE11900017	"ALTERNATIVE_METAL	DANISH_METAL	POSTGRUNGE"
00068119.m4a		ES09S1800371	00068119.m4a	ES09S1800371	HYPERPOP
00037647.m4a		ES5021800689	00037647.m4a	ES5021800689	"LATIN_ARENA_POP	LATIN_POP	LATIN_VIRAL_POP"
00037495.m4a		ES5021800819	00037495.m4a	ES5021800819	"LATIN_ARENA_POP	LATIN_POP	SPANISH_POP"
00061354.m4a		ES5021900030	00061354.m4a	ES5021900030	"VAPOR_TWITCH	TRAP_ESPANOL	TRAP_ESPANOL"
00057267.m4a		ES5021901158	00057267.m4a	ES5021901158	"BOY_BAND	LATIN	LATIN_POP"
00054470.m4a		ES5021901235	00054470.m4a	ES5021901235	"RB_EN_ESPANOL	SPANISH_HIP_HOP	TRAP_ESPANOL"
00067918.m4a		ES5151802418	00067918.m4a	ES5151802418	"CUMBIA	DANCE_POP	LATIN"
00040664.m4a		ES5301868101	00040664.m4a	ES5301868101	"ADULT_STANDARDS	BEBOP	COOL_JAZZ"
00067548.m4a		ES5701800652	00067548.m4a	ES5701800652	"LATIN_POP	LATIN_TALENT_SHOW	SPANISH_POP"
00058276.m4a		ES5701800922	00058276.m4a	ES5701800922	"LATIN_ALTERNATIVE	LATIN_HIP_HOP	RAP_LATINA"
00039685.m4a		ES5701801452	00039685.m4a	ES5701801452	"CANTAUTOR	LATIN	LATIN_ARENA_POP"
00039334.m4a		ES5701900084	00039334.m4a	ES5701900084	"CHAMPETA	COLOMBIAN_POP	ELECTRO_LATINO"
00056959.m4a		ES5701900347	00056959.m4a	ES5701900347	"COLOMBIAN_HIP_HOP	LATIN	REGGAETON"
00070242.m4a		ES80D1906202	00070242.m4a	ES80D1906202	SPANISH_NOISE_POP
00061792.m4a		FR10S1924289	00061792.m4a	FR10S1924289	FRENCH_INDIE_POP
00068035.m4a		FR10S1929094	00068035.m4a	FR10S1929094	"BASS_MUSIC	LOFI_HOUSE"
00060056.m4a		FR10S1932275	00060056.m4a	FR10S1932275	"AUSTRALIAN_RB	NEO_RB"
00063416.m4a		FR10S1947880	00063416.m4a	FR10S1947880	"BRITISH_JAZZ	CONTEMPORARY_JAZZ	INDIE_JAZZ"
00051258.m4a		FR10S1971572	00051258.m4a	FR10S1971572	"INDIE_ANTHEMFOLK	INDIE_ELECTROPOP	VAPOR_POP"
00038951.m4a		FR12Q1700902	00038951.m4a	FR12Q1700902	FRENCH_JAZZ
00052720.m4a		FR26V2033366	00052720.m4a	FR26V2033366	"ACID_TECHNO	ITALIAN_TECHNO"
00051803.m4a		FR2X41854006	00051803.m4a	FR2X41854006	"CHAMBER_PSYCH	DANISH_ALTERNATIVE_ROCK"
00059407.m4a		FR2X41855252	00059407.m4a	FR2X41855252	SWISS_INDIE
00061074.m4a		FR2X41884768	00061074.m4a	FR2X41884768	"FRENCH_INDIE_POP	FRENCH_INDIETRONICA	NEW_FRENCH_TOUCH"
00041359.m4a		FR2X41979367	00041359.m4a	FR2X41979367	"EXPERIMENTAL_AMBIENT	FOURTH_WORLD"
00040167.m4a		FR2X42048557	00040167.m4a	FR2X42048557	"ALTERNATIVE_RB	FUNK	INDIE_JAZZ"
00069414.m4a		FR2X42060188	00069414.m4a	FR2X42060188	"AUSTRALIAN_HIP_HOP	AUSTRALIAN_TRAP	AUSTRALIAN_UNDERGROUND_HIP_HOP"
00046472.m4a		FR59R1963772	00046472.m4a	FR59R1963772	TURKISH_POP
00059893.m4a		FR5S91901590	00059893.m4a	FR5S91901590	EXPERIMENTAL_HOUSE
00062060.m4a		FR7KZ1700011	00062060.m4a	FR7KZ1700011	"UK_POP	ATL_HIP_HOP	ATL_TRAP"
00039241.m4a		FR8JU1900010	00039241.m4a	FR8JU1900010	"FRENCH_HIP_HOP	POP_URBAINE"
00070252.m4a		FR8PH1900330	00070252.m4a	FR8PH1900330	"JAZZ_CUBANO	FRENCH_JAZZ	JAZZ_TRUMPET"
00056458.m4a		FR96X1862234	00056458.m4a	FR96X1862234	HIP_HOP_QUEBECOIS
00053754.m4a		FR9W11827141	00053754.m4a	FR9W11827141	"ARABIC_HIP_HOP	FRANCOTON	FRENCH_HIP_HOP"
00057710.m4a		FR9W11827929	00057710.m4a	FR9W11827929	"ELECTRO_SWING	NU_JAZZ"
00065706.m4a		FR9W11902946	00065706.m4a	FR9W11902946	"EXPERIMENTAL_TECHNO	FRENCH_TECHNO"
00054606.m4a		FR9W12005366	00054606.m4a	FR9W12005366	"NEOPSYCHEDELIC	NU_GAZE"
00071862.m4a		FR9Z61900035	00071862.m4a	FR9Z61900035	BELGIAN_ROCK
00074509.m4a		FRIDO1911702	00074509.m4a	FRIDO1911702	EXPERIMENTAL_ELECTRONIC
00066951.m4a		FRIDO2010020	00066951.m4a	FRIDO2010020	INDIECOUSTICA
00038486.m4a		FRP621801000	00038486.m4a	FRP621801000	"FRENCH_INDIETRONICA	BELGIAN_INDIE_ROCK"
00064102.m4a		FRP8H1900350	00064102.m4a	FRP8H1900350	"FRENCH_JAZZ	JAZZ_TRUMPET	WORLD_FUSION"
00058152.m4a		FRX201962224	00058152.m4a	FRX201962224	"FRANCOTON	RAP_MARSEILLE	FRENCH_HIP_HOP"
00071384.m4a		FRX202056072	00071384.m4a	FRX202056072	NZ_POP
00051946.m4a		FRX452017504	00051946.m4a	FRX452017504	"MEME_RAP	SAN_DIEGO_RAP	UNDERGROUND_HIP_HOP"
00060172.m4a		FRX452077809	00060172.m4a	FRX452077809	MOROCCAN_POP
00063824.m4a		FRX872015701	00063824.m4a	FRX872015701	"ELECTRONICA	HAMBURG_ELECTRONIC	MICROHOUSE"
00038022.m4a		FRX872015729	00038022.m4a	FRX872015729	"EDINBURGH_INDIE	SCOTTISH_INDIE_ROCK"
00056723.m4a		FRZ041901640	00056723.m4a	FRZ041901640	"FRENCH_HIP_HOP	TRAP_FRANCAIS"
00053749.m4a		FRZ042000666	00053749.m4a	FRZ042000666	BASSHALL
00041042.m4a		FRZPA1930560	00041042.m4a	FRZPA1930560	"CHAMBER_PSYCH	GARAGE_PSYCH	GAUZE_POP"
00064585.m4a		GB23W1900047	00064585.m4a	GB23W1900047	"INDIE_ANTHEMFOLK	INDIE_CAFE_POP	INDIE_FOLK"
00046938.m4a		GB2DY1900393	00046938.m4a	GB2DY1900393	"ALTERNATIVE_DANCE	BRITISH_INDIE_ROCK	CHAMBER_POP"
00059234.m4a		GB2DY1900693	00059234.m4a	GB2DY1900693	UK_HIP_HOP
00063008.m4a		GB2DY2000269	00063008.m4a	GB2DY2000269	MANCHESTER_HIP_HOP
00072442.m4a		GB2DY2000329	00072442.m4a	GB2DY2000329	"LONDON_RAP	UK_HIP_HOP"
00041912.m4a		GB2LD1800516	00041912.m4a	GB2LD1800516	"ELECTRO_HOUSE	FUTURE_HOUSE	HOUSE"
00070565.m4a		GB45A1801024	00070565.m4a	GB45A1801024	"AMBIENT_FOLK	CHAMBER_POP	FOLKPOP"
00059881.m4a		GB45A2002113	00059881.m4a	GB45A2002113	BRITISH_SINGERSONGWRITER
00068442.m4a		GB4DA2000086	00068442.m4a	GB4DA2000086	JAZZ_VIOLIN
00062221.m4a		GB5KW1803026	00062221.m4a	GB5KW1803026	"BIG_BEAT	DEEP_HOUSE	DISCO_HOUSE"
00067728.m4a		GB5KW1803222	00067728.m4a	GB5KW1803222	"DANCE_POP	NEW_WAVE_POP	POP_ROCK"
00038336.m4a		GB5KW1900893	00038336.m4a	GB5KW1900893	"DRUM_AND_BASS	HOUSE	LIQUID_FUNK"
00070682.m4a		GB5P51800085	00070682.m4a	GB5P51800085	"EXPERIMENTAL_AMBIENT	MANDIBLE"
00044032.m4a		GB6TW1900085	00044032.m4a	GB6TW1900085	BELGIAN_INDIE
00071954.m4a		GB72R1800007	00071954.m4a	GB72R1800007	POP_FOLK
00065013.m4a		GB7GV1951001	00065013.m4a	GB7GV1951001	UK_CONTEMPORARY_RB
00048906.m4a		GB7TP1900230	00048906.m4a	GB7TP1900230	"GRIME	UK_DANCEHALL	UK_DRILL"
00039280.m4a		GB7YL2000182	00039280.m4a	GB7YL2000182	"BROSTEP	FILTHSTEP	ZAPSTEP"
00052420.m4a		GB8MX1900514	00052420.m4a	GB8MX1900514	"ENGLISH_INDIE_ROCK	SHIMMER_POP"
00066677.m4a		GB8MX1901157	00066677.m4a	GB8MX1901157	"ISLE_OF_WIGHT_INDIE	UK_POP"
00056891.m4a		GB9TP1800700	00056891.m4a	GB9TP1800700	"BRIGHTON_INDIE	CHAMBER_PSYCH"
00054739.m4a		GBAFL1800198	00054739.m4a	GBAFL1800198	"ALBUQUERQUE_INDIE	BAROQUE_POP	CHAMBER_POP"
00042655.m4a		GBAFL1800348	00042655.m4a	GBAFL1800348	"ART_POP	BROOKLYN_INDIE	CHAMBER_POP"
00070376.m4a		GBAFL1900163	00070376.m4a	GBAFL1900163	BEDROOM_SOUL
00041394.m4a		GBAFL2000213	00041394.m4a	GBAFL2000213	"ALTERNATIVE_DANCE	BALTIMORE_INDIE	CHILLWAVE"
00058548.m4a		GBAHS0400990	00058548.m4a	GBAHS0400990	"BUBBLEGUM_DANCE	EUROPOP"
00068104.m4a		GBAHS1800739	00068104.m4a	GBAHS1800739	"DEVON_INDIE	INDIE_ANTHEMFOLK	NEO_MELLOW"
00068306.m4a		GBAHT1800404	00068306.m4a	GBAHT1800404	"MODERN_ROCK	PERMANENT_WAVE	PIANO_ROCK"
00047019.m4a		GBAHT1800684	00047019.m4a	GBAHT1800684	"GARAGE_ROCK	INDIE_ROCK	INDIETRONICA"
00065193.m4a		GBAHT1900332	00065193.m4a	GBAHT1900332	"BRITPOP	ROCK"
00039947.m4a		GBAHT1900463	00039947.m4a	GBAHT1900463	"MODERN_ROCK	ROCK	SCOTTISH_ROCK"
00064522.m4a		GBAHT1901214	00064522.m4a	GBAHT1901214	"BIRMINGHAM_GRIME	BIRMINGHAM_HIP_HOP	BIRMINGHAM_INDIE"
00040161.m4a		GBAHT2000145	00040161.m4a	GBAHT2000145	"BRITISH_ALTERNATIVE_ROCK	SOUTHAMPTON_INDIE"
00042367.m4a		GBAHT2000174	00042367.m4a	GBAHT2000174	"BRITISH_SOUL	INDIE_RB	INDIE_SOUL"
00065473.m4a		GBAJC1800237	00065473.m4a	GBAJC1800237	"BRITISH_ALTERNATIVE_ROCK	EAST_ANGLIA_INDIE	MODERN_ALTERNATIVE_ROCK"
00056614.m4a		GBAKX2000007	00056614.m4a	GBAKX2000007	"GRIME	RAP	UK_ALTERNATIVE_HIP_HOP"
00060848.m4a		GBARA0100008	00060848.m4a	GBARA0100008	"BRITISH_SOUL	EUROPOP	NEO_SOUL"
00061301.m4a		GBARL1701373	00061301.m4a	GBARL1701373	"NEOSINGERSONGWRITER	POP"
00048179.m4a		GBARL1800037	00048179.m4a	GBARL1800037	"IRISH_POP	NEO_MELLOW	POP"
00073939.m4a		GBARL1801498	00073939.m4a	GBARL1801498	"MELODIC_METALCORE	METALCORE	ROCK"
00069427.m4a		GBARL1900692	00069427.m4a	GBARL1900692	"CHANNEL_ISLANDS_INDIE	VAPOR_SOUL	DANCEHALL"
00066146.m4a		GBARL1901055	00066146.m4a	GBARL1901055	"CELTIC_ROCK	NEO_MELLOW	POP"
00054318.m4a		GBARL1901232	00054318.m4a	GBARL1901232	"GARAGE_ROCK	INDIE_ROCK	NOTTINGHAM_INDIE"
00063070.m4a		GBARL2000647	00063070.m4a	GBARL2000647	"ALTERNATIVE_POP_ROCK	MODERN_ALTERNATIVE_ROCK	MODERN_ROCK"
00055811.m4a		GBARL2000776	00055811.m4a	GBARL2000776	"DANCEHALL	MODERN_REGGAE"
00066259.m4a		GBAYE1800417	00066259.m4a	GBAYE1800417	"ALTERNATIVE_HIP_HOP	ART_POP"
00063910.m4a		GBAYE1900161	00063910.m4a	GBAYE1900161	"LEEDS_INDIE	MODERN_ALTERNATIVE_ROCK"
00052877.m4a		GBBKS1600107	00052877.m4a	GBBKS1600107	"ALTERNATIVE_ROCK	ART_ROCK"
00057211.m4a		GBBKS1800030	00057211.m4a	GBBKS1800030	"SKWEEE	SWEDISH_ELECTRONIC"
00073194.m4a		GBBTF1900257	00073194.m4a	GBBTF1900257	"ICELANDIC_INDIE	ICELANDIC_POP"
00043477.m4a		GBCCS1800287	00043477.m4a	GBCCS1800287	"ALBUM_ROCK	ART_ROCK	CLASSIC_ROCK"
00056440.m4a		GBCEJ1900102	00056440.m4a	GBCEJ1900102	"ACOUSTIC_POP	ALTERNATIVE_ROOTS_ROCK	CHAMBER_POP"
00041630.m4a		GBCEL1700744	00041630.m4a	GBCEL1700744	"CHILLWAVE	FREAK_FOLK	FRENCH_SHOEGAZE"
00071569.m4a		GBCEL1800386	00071569.m4a	GBCEL1800386	"CHAMBER_PSYCH	EXPERIMENTAL_FOLK	EXPERIMENTAL_PSYCH"
00066587.m4a		GBCEL1800525	00066587.m4a	GBCEL1800525	UK_ALTERNATIVE_POP
00058628.m4a		GBCEL1900412	00058628.m4a	GBCEL1900412	"INDIETRONICA	LATINTRONICA	PUERTO_RICAN_INDIE"
00063937.m4a		GBCEL2000022	00063937.m4a	GBCEL2000022	NEW_RAVE
00071082.m4a		GBCEN1900038	00071082.m4a	GBCEN1900038	"BIG_ROOM	DEEP_GROOVE_HOUSE	DISCO_HOUSE"
00066205.m4a		GBCEN1900057	00066205.m4a	GBCEN1900057	"BASS_MUSIC	DUBSTEP"
00073810.m4a		GBCEN1900066	00073810.m4a	GBCEN1900066	"BASS_MUSIC	FUTURE_GARAGE	UK_FUNKY"
00038711.m4a		GBCEN1900103	00038711.m4a	GBCEN1900103	UK_HOUSE
00056505.m4a		GBCFB1800253	00056505.m4a	GBCFB1800253	"CHILLWAVE	NINJA"
00046357.m4a		GBCFB1900052	00046357.m4a	GBCFB1900052	"CHILLWAVE	DOWNTEMPO	INTELLIGENT_DANCE_MUSIC"
00048505.m4a		GBCFB1900121	00048505.m4a	GBCFB1900121	"AUSTRALIAN_HIP_HOP	CONSCIOUS_HIP_HOP	ESCAPE_ROOM"
00064937.m4a		GBCFZ0100146	00064937.m4a	GBCFZ0100146	"EURODANCE	EUROPOP	HARDCORE_TECHNO"
00045774.m4a		GBCPZ1813840	00045774.m4a	GBCPZ1813840	"DEEP_GROOVE_HOUSE	DEEP_TECH_HOUSE	DISCO_HOUSE"
00058100.m4a		GBCVZ1800024	00058100.m4a	GBCVZ1800024	"ESCAPE_ROOM	LGBTQ_HIP_HOP	TRAP_QUEEN"
00054363.m4a		GBCVZ1800111	00054363.m4a	GBCVZ1800111	"DERRY_INDIE	IRISH_SINGERSONGWRITER"
00061719.m4a		GBCVZ1900079	00061719.m4a	GBCVZ1900079	"ALTERNATIVE_EMO	EMO	INDIE_FOLK"
00069043.m4a		GBCVZ2000094	00069043.m4a	GBCVZ2000094	"BRISTOL_INDIE	CHAMBER_POP	CHAMBER_PSYCH"
00073233.m4a		GBDCR2000039	00073233.m4a	GBDCR2000039	"ACID_JAZZ	BRAZILIAN_PSYCHEDELIC	BROKEN_BEAT"
00040821.m4a		GBENL1802124	00040821.m4a	GBENL1802124	"DEEP_DISCO_HOUSE	GERMAN_HOUSE	GERMAN_TECHNO"
00052526.m4a		GBENL1802329	00052526.m4a	GBENL1802329	"BELGIAN_INDIE	BELGIAN_ROCK	DUTCH_INDIE"
00066089.m4a		GBEWA1903294	00066089.m4a	GBEWA1903294	"EDM	PROGRESSIVE_HOUSE	UPLIFTING_TRANCE"
00042504.m4a		GBGLW2000574	00042504.m4a	GBGLW2000574	"ACID_HOUSE	CHICAGO_HOUSE	DEEP_HOUSE"
00067364.m4a		GBGXC1920032	00067364.m4a	GBGXC1920032	UK_EXPERIMENTAL_ELECTRONIC
00066631.m4a		GBHLW1901817	00066631.m4a	GBHLW1901817	"BASS_MUSIC	FUTURE_GARAGE	MINIMAL_DUBSTEP"
00041457.m4a		GBHMU1900031	00041457.m4a	GBHMU1900031	"DANCE_POP	GIRL_GROUP	POP"
00065245.m4a		GBJAJ1802206	00065245.m4a	GBJAJ1802206	"CIRCUIT	DEEP_GROOVE_HOUSE	DEEP_HOUSE"
00037271.m4a		GBJAJ1900229	00037271.m4a	GBJAJ1900229	"TRIBAL_HOUSE	VOCAL_HOUSE	BIG_ROOM"
00064175.m4a		GBJAJ1901224	00064175.m4a	GBJAJ1901224	"DEEP_GROOVE_HOUSE	SCOTTISH_ELECTRONIC"
00055266.m4a		GBJAJ2000793	00055266.m4a	GBJAJ2000793	LATIN_TECH_HOUSE
00068282.m4a		GBJET1700031	00068282.m4a	GBJET1700031	INDIE_SURF
00067643.m4a		GBJX31813014	00067643.m4a	GBJX31813014	WAVE
00061856.m4a		GBK3W1901003	00061856.m4a	GBK3W1901003	PINOY_INDIE
00047906.m4a		GBKCF1800671	00047906.m4a	GBKCF1800671	"DEEP_BIG_ROOM	ELECTRO_HOUSE	SKY_ROOM"
00046759.m4a		GBKPL1807162	00046759.m4a	GBKPL1807162	LONDON_INDIE
00052258.m4a		GBKPL1808036	00052258.m4a	GBKPL1808036	"MODERN_ROCK	NEON_POP_PUNK	POP_EMO"
00074278.m4a		GBKPL1808068	00074278.m4a	GBKPL1808068	"AUSTRALIAN_HIP_HOP	TRANSPOP"
00070278.m4a		GBKPL1810628	00070278.m4a	GBKPL1810628	"POP_EDM	TRAPRUN"
00070344.m4a		GBKPL1816535	00070344.m4a	GBKPL1816535	UTAH_INDIE
00056144.m4a		GBKPL1825353	00056144.m4a	GBKPL1825353	JACKSONVILLE_INDIE
00045382.m4a		GBKPL1829360	00045382.m4a	GBKPL1829360	"INDIE_RB	SCANDINAVIAN_RB"
00038435.m4a		GBKPL1832714	00038435.m4a	GBKPL1832714	"GRIME	HIP_HOUSE	HOUSE"
00074413.m4a		GBKPL1832780	00074413.m4a	GBKPL1832780	"BEDROOM_POP	NORWEGIAN_INDIE	POP"
00069054.m4a		GBKPL1899464	00069054.m4a	GBKPL1899464	"ELECTRONICA	EXPERIMENTAL_HIP_HOP"
00044312.m4a		GBKPL1935238	00044312.m4a	GBKPL1935238	PORTLAND_HIP_HOP
00052580.m4a		GBKPL1937145	00052580.m4a	GBKPL1937145	"ALTERNATIVE_RB	BC_UNDERGROUND_HIP_HOP	CANADIAN_HIP_HOP"
00071602.m4a		GBKPL1937277	00071602.m4a	GBKPL1937277	"ALTERNATIVE_HIP_HOP	EAST_COAST_HIP_HOP	GANGSTER_RAP"
00054980.m4a		GBKPL1938313	00054980.m4a	GBKPL1938313	"FILTER_HOUSE	INDIE_SOUL"
00043166.m4a		GBKPL1939455	00043166.m4a	GBKPL1939455	"ELECTROPOP	LA_INDIE	POP"
00050819.m4a		GBKPL1951525	00050819.m4a	GBKPL1951525	DENVER_INDIE
00038198.m4a		GBKPL1952476	00038198.m4a	GBKPL1952476	"BIG_ROOM	PROGRESSIVE_ELECTRO_HOUSE	AFRO_DANCEHALL"
00037834.m4a		GBKPL1953310	00037834.m4a	GBKPL1953310	EMO_RAP
00047111.m4a		GBKPL1961310	00047111.m4a	GBKPL1961310	"BEDROOM_POP	LOFI_BEATS"
00074101.m4a		GBKPL1962072	00074101.m4a	GBKPL1962072	"OTTAWA_INDIE	VAPOR_TWITCH"
00066255.m4a		GBKPL1964432	00066255.m4a	GBKPL1964432	"REBEL_BLUES	SCOTTISH_ROCK"
00067178.m4a		GBKPL1968557	00067178.m4a	GBKPL1968557	"GLASGOW_INDIE	SCOTTISH_INDIE_ROCK"
00070685.m4a		GBKPL1975705	00070685.m4a	GBKPL1975705	CONNECTICUT_INDIE
00071768.m4a		GBKPL1975976	00071768.m4a	GBKPL1975976	"CHICAGO_RAP	HIP_HOP	POP_RAP"
00037501.m4a		GBKPL1976995	00037501.m4a	GBKPL1976995	"DARK_TRAP	EMO_RAP	MIAMI_HIP_HOP"
00040930.m4a		GBKPL1979168	00040930.m4a	GBKPL1979168	"ALTERNATIVE_RB	CALI_RAP	INDIE_RB"
00059502.m4a		GBKPL1979346	00059502.m4a	GBKPL1979346	MINNEAPOLIS_INDIE
00050005.m4a		GBKPL1979385	00050005.m4a	GBKPL1979385	"AFRO_DANCEHALL	AFROPOP	AZONTO"
00057365.m4a		GBKPL2016868	00057365.m4a	GBKPL2016868	"BIG_ROOM	PROGRESSIVE_ELECTRO_HOUSE	NIGERIAN_POP"
00068526.m4a		GBKPL2027843	00068526.m4a	GBKPL2027843	"BAY_AREA_INDIE	CALI_RAP	DEEP_UNDERGROUND_HIP_HOP"
00049850.m4a		GBKPL2030192	00049850.m4a	GBKPL2030192	"NU_DISCO	EDM	FINNISH_EDM"
00051277.m4a		GBKPL2084848	00051277.m4a	GBKPL2084848	"SCOTTISH_HIP_HOP	UK_ALTERNATIVE_HIP_HOP"
00072684.m4a		GBKPL2087423	00072684.m4a	GBKPL2087423	"EMO_RAP	UNDERGROUND_HIP_HOP	VAPOR_TRAP"
00044072.m4a		GBKPL2088576	00044072.m4a	GBKPL2088576	"HIP_HOP	INDIE_POP_RAP	POP"
00066058.m4a		GBKPL2090572	00066058.m4a	GBKPL2090572	ZIMDANCEHALL
00058210.m4a		GBKQU1841611	00058210.m4a	GBKQU1841611	"PROGRESSIVE_HOUSE	PROGRESSIVE_TRANCE_HOUSE"
00070633.m4a		GBKQU2010391	00070633.m4a	GBKQU2010391	"DARK_TECHNO	DEEP_MINIMAL_TECHNO	FUNKY_TECH_HOUSE"
00056773.m4a		GBLSB1900045	00056773.m4a	GBLSB1900045	"DRUM_AND_BASS	JUMP_UP	UK_DNB"
00049589.m4a		GBMA21832175	00049589.m4a	GBMA21832175	MANCHESTER_INDIE
00058416.m4a		GBMA21860946	00058416.m4a	GBMA21860946	"DUBLIN_INDIE	ENGLISH_INDIE_ROCK"
00050612.m4a		GBMA21982024	00050612.m4a	GBMA21982024	"ETHNOTRONICA	ORGANIC_ELECTRONIC"
00057067.m4a		GBMA22074704	00057067.m4a	GBMA22074704	IRISH_HIP_HOP
00059756.m4a		GBMJG1614400	00059756.m4a	GBMJG1614400	BOSTON_INDIE
00060436.m4a		GBPVV1802646	00060436.m4a	GBPVV1802646	"INDIE_POP	INDIE_ROCK	IRISH_ROCK"
00058117.m4a		GBPVV1902793	00058117.m4a	GBPVV1902793	FOLKTRONICA
00053156.m4a		GBUM71800737	00053156.m4a	GBUM71800737	"DANCE_POP	DEEP_GROOVE_HOUSE	DESTROY_TECHNO"
00062884.m4a		GBUM71805980	00062884.m4a	GBUM71805980	"GLAM_ROCK	ROCK"
00050802.m4a		GBUM71807562	00050802.m4a	GBUM71807562	"DANCE_POP	DISCO	FUNK"
00059289.m4a		GBUM71807651	00059289.m4a	GBUM71807651	"ALTERNATIVE_DANCE	BIG_BEAT	BREAKBEAT"
00051807.m4a		GBUM71900673	00051807.m4a	GBUM71900673	"MODERN_ROCK	NORTH_EAST_ENGLAND_INDIE"
00048868.m4a		GBUM71902733	00048868.m4a	GBUM71902733	"DARK_TRAP	EMO_RAP	SCREAM_RAP"
